timestamp,lat,lon,hdg,rsa_0,rsa_1,rsa_2,rpm_0,rpm_1,rpm_2,timestamp_norm,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,u_dot,v_dot,r_dot,x_real,y_real,psi
2020-10-21 15:06:05.320759808,0.0027038333333333337,0.006929666666666666,176.543,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,519.894452,0.2928839999999582,0.0027038333333333337,0.026675017726218483,-1.2960920514463494,-0.09877356321167984,0.09107707394812381,-4.425274345633543,-0.337244653896061,4.320048276582609,0.1550793950874656,-0.006112549594895671,0.04279815921349435,0.0025700019631844312,0.0008928551100669089,780.1155637730889,-217.8807836498093,182.5049613592294
2020-10-21 15:06:05.624535040,0.0026920000000000004,0.006929666666666666,176.47299999999998,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,520.198227,0.30377499999997326,0.0026920000000000004,0.02784611452460581,-1.3007424924739368,-0.0983964113563535,0.09166690650846271,-4.281927388606868,-0.3239121433836299,4.332184935054843,0.15637217654782495,-0.005879772740417873,0.041347230089755625,0.002252706351851717,0.0008089140430021716,780.1434098876134,-219.18152614228325,182.40656494787305
2020-10-21 15:06:05.924708864,0.002680166666666666,0.006929833333333333,176.405,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,520.498401,0.30017399999996996,0.002680166666666666,0.028975071145582117,-1.303030100199896,-0.0976359068345423,0.09652758448628135,-4.340915936090489,-0.32526436944756065,4.347076707325466,0.15764430471435217,-0.0056976766924449005,0.03718168409058804,0.0017915182102519577,0.0007285636521226127,780.172384958759,-220.48455624248314,182.3089290410385
2020-10-21 15:06:06.227812608,0.0026685,0.0069299999999999995,176.338,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,520.801505,0.30310400000007576,0.0026685,0.03131020426861283,-1.3053663017551829,-0.09664601540952307,0.10329855187857964,-4.3066614157347205,-0.31885430548425264,4.35809669729878,0.15797324874305138,-0.005551285169087014,0.03882199892443706,0.0014341843299560994,0.0006434006814604205,780.2036951630276,-221.78992254423832,182.21228302562898
2020-10-21 15:06:06.520139008,0.0026568333333333327,0.006930166666666667,176.275,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,521.093831,0.29232600000000275,0.0026568333333333327,0.034805985507677994,-1.3123751559953531,-0.09526422499017632,0.11906565104601598,-4.489423301366765,-0.325883516998746,4.371138136385401,0.15778477508155847,-0.005434776840849243,0.035344897695678015,0.0009425207309118342,0.0005723504903483006,780.2385011485353,-223.10229770023366,182.1170188006388
2020-10-21 15:06:06.824840448,0.0026449999999999998,0.006930500000000001,176.21200000000002,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,521.398533,0.30470200000002023,0.0026449999999999998,0.03711073876879349,-1.3135435942472296,-0.09315770786555182,0.12179355163008784,-4.310912282318929,-0.30573382473874683,4.375906760225874,0.15673069138157916,-0.005327850320171902,0.03461640041285628,0.00045265349755009543,0.0005019043438072349,780.2756118873041,-224.41584129448088,182.02386109277325
2020-10-21 15:06:07.125400576,0.002633333333333333,0.0069310000000000005,176.15099999999998,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,521.699093,0.3005599999999049,0.002633333333333333,0.04174210528345541,-1.3169998320005027,-0.09089673142613429,0.13888110621329722,-4.381820042590229,-0.3024245788733133,4.3930767041831045,0.1560202126432212,-0.005247050399060843,0.034108836293727615,4.953453212030905e-05,0.00044159562335998334,780.3173539925875,-225.7328411264814,181.9329643613471
2020-10-21 15:06:07.425136896,0.0026215,0.006931499999999999,176.092,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,521.998829,0.2997360000000526,0.0026215,0.04406869501820419,-1.3193096537539737,-0.08939226495814774,0.1470250320888931,-4.4015722294076856,-0.2982366647921239,4.40608745530223,0.15501514289097734,-0.005166829687660317,0.033247651824631234,-0.00028303080698633684,0.0003928852392347116,780.3614226876057,-227.05215078023537,181.84357209638895
2020-10-21 15:06:07.726715392,0.0026096666666666673,0.006931999999999999,176.035,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,522.300408,0.301578999999947,0.0026096666666666673,0.04749018329916707,-1.322795456218409,-0.08789856756548578,0.15747178450480775,-4.386231986373858,-0.2914611679377584,4.403101470866079,0.1533846336233648,-0.005068241596676304,0.03014779729587951,-0.0006913356921603254,0.0003572399600359491,780.4089128709048,-228.37494623645378,181.75567352882348
2020-10-21 15:06:08.028763904,0.002598,0.006932666666666667,175.977,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,522.602456,0.3020480000000134,0.002598,0.05099805879349411,-1.325102143851658,-0.08601306279949456,0.16884090870819157,-4.387058162449674,-0.28476620536964564,4.4184298284008525,0.1525382469335134,-0.004987502980722485,0.02947544093638135,-0.0008165215870332513,0.00032972673390759027,780.4599109296984,-229.70004838030545,181.669660466024
2020-10-21 15:06:08.322781184,0.002586166666666667,0.006933166666666667,175.925,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,522.896473,0.2940170000000535,0.002586166666666667,0.05216941818663615,-1.3262543491305985,-0.08413074989493878,0.1774367406871938,-4.510808385672791,-0.2861424675951509,4.431976393879469,0.15153163722582091,-0.0049024926756487675,0.027468829182809597,-0.0010040648873501643,0.00031221218214596717,780.512080347885,-231.02630272943605,181.58552971612906
2020-10-21 15:06:08.624870656,0.002574,0.006933833333333334,175.87,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,523.198563,0.30209000000002106,0.002574,0.05451202171909775,-1.330949381937878,-0.08275857725226328,0.1804496068029195,-4.405804170736486,-0.27395338227765736,4.440218039744737,0.15071663323757056,-0.004810690658903548,0.025934778591419023,-0.001037878603756253,0.0003022862879067356,780.5665923696041,-232.35725211137392,181.5027711388768
2020-10-21 15:06:08.925966080,0.0025618333333333326,0.0069345,175.81799999999998,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,523.499658,0.3010949999999184,0.0025618333333333326,0.0555975942969322,-1.3320403697063805,-0.08136723754146247,0.18465133694331445,-4.423987013091355,-0.270237757324049,4.437903616696555,0.14991344171002624,-0.004707308777585816,0.02374589314337126,-0.001001568637987497,0.00029711662333068676,780.6221899639011,-233.68929248108032,181.42140390133534
2020-10-21 15:06:09.227568896,0.0025498333333333328,0.006934999999999999,175.767,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,523.801261,0.30160300000000007,0.0025498333333333328,0.056774664337972396,-1.3354776867498466,-0.08001607128050811,0.18824303583841137,-4.42793237053294,-0.26530263717704433,4.456377014039179,0.14994219570664566,-0.00462888552625731,0.023714393611800298,-0.0008005874651922795,0.00029380456507412903,780.678964628239,-235.02477016783016,181.34138783005483
2020-10-21 15:06:09.523622656,0.0025376666666666672,0.006935666666666667,175.718,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,524.097315,0.29605400000002646,0.0025376666666666672,0.05677443396928954,-1.3389636162784657,-0.07901591003541632,0.1917705350013324,-4.52270064339055,-0.2668969513514739,4.462869529156981,0.15018927090879852,-0.004540160798168934,0.021792003904770936,-0.0006609528371105436,0.0002944916400604091,780.7357390622083,-236.36373378410863,181.2623719200194
2020-10-21 15:06:09.820338176,0.0025256666666666674,0.006936,175.671,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,524.39403,0.2967150000000629,0.0025256666666666674,0.0567730839908616,-1.3377594671253263,-0.07738563255874335,0.19133877286571144,-4.508567032758852,-0.2608079556433849,4.464636543546272,0.15018799012713172,-0.004446335409628726,0.018875446625302036,-0.0005062278893530385,0.00029692967981637006,780.7925121461991,-237.70149325123396,181.18498628746067
2020-10-21 15:06:10.127251968,0.0025135,0.006936499999999999,175.622,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,524.700944,0.3069140000000061,0.0025135,0.056773648596491325,-1.342390409675031,-0.07577662726774977,0.18498227059205571,-4.373832440602267,-0.24689856854932735,4.473181755236711,0.1505389820448938,-0.00435982489744843,0.019380444368353116,-0.00012203216949872665,0.0002949396950146941,780.8492857947956,-239.043883660909,181.10920966019293
2020-10-21 15:06:10.424821248,0.002501333333333333,0.0069370000000000005,175.577,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,524.998513,0.2975689999999531,0.002501333333333333,0.05675009565108404,-1.3458783640027374,-0.07438822180170261,0.19071239158344108,-4.522911875910963,-0.24998646297737442,4.484911814290228,0.15134626362179698,-0.004278333696574737,0.017161648662123954,0.00013604700387198054,0.0002960388961702405,780.9060358904467,-240.38976202491173,181.03482143839122
2020-10-21 15:06:10.721029376,0.002489333333333333,0.006937333333333334,175.533,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,525.294722,0.2962089999999762,0.002489333333333333,0.05791444961292105,-1.3493255488135594,-0.07314126433247495,0.19551887219134362,-4.555315837174657,-0.24692451725801995,4.482854521885628,0.15134599568916346,-0.0041833573559123165,0.015266156243877138,0.0005389465566512135,0.00029503503545162267,780.9639503400596,-241.7390875737253,180.96168017405876
2020-10-21 15:06:11.025365248,0.002477,0.006937833333333333,175.489,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,525.599057,0.3043350000000373,0.002477,0.057899646336687746,-1.3493223115847193,-0.07175730286086421,0.19024971277270325,-4.4336744429150565,-0.23578393172279036,4.491376780727281,0.1519622822649286,-0.004098974704127701,0.012323736413080776,0.0008937075529527498,0.00029453756041801727,781.0218499863962,-243.08840988531003,180.88992287119788
2020-10-21 15:06:11.328991488,0.002465166666666667,0.006938166666666665,175.445,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,525.902684,0.30362700000000586,0.002465166666666667,0.059066533515666875,-1.350487642547456,-0.06989464761798803,0.1945364987819454,-4.447850957086919,-0.23019905218569717,4.49552603390803,0.15221805391274917,-0.0040103937040804945,0.013198765930233345,0.0013954428261688566,0.000290230062551384,781.0809165199119,-244.43889752785748,180.8200282235799
2020-10-21 15:06:11.622251264,0.002452833333333333,0.006938666666666667,175.40400000000002,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,526.195943,0.2932590000000346,0.002452833333333333,0.0602350273631272,-1.3504830982489917,-0.06851512400887953,0.20539873409893677,-4.605086623935949,-0.23363349124450214,4.498000252453918,0.15237447696356216,-0.00392062053072394,0.01038698188323856,0.001821757955028662,0.00028990466905291014,781.141151547275,-245.78938062610646,180.751513099571
2020-10-21 15:06:11.923750144,0.0024406666666666665,0.0069391666666666655,175.363,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,526.497442,0.3014989999999216,0.0024406666666666665,0.06138534094954734,-1.351630661050021,-0.06675311002590885,0.20360047943629433,-4.483035303766754,-0.22140408434497696,4.499451705779745,0.15237268777207474,-0.003829274186736673,0.008141235885577363,0.0022492409757034607,0.00028800007642039254,781.2025368882245,-247.1410112871565,180.6847599895451
2020-10-21 15:06:12.228995328,0.0024289999999999997,0.006939666666666666,175.322,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,526.802688,0.305246000000011,0.0024289999999999997,0.06367355356721777,-1.351633988902849,-0.06500101323969906,0.2085975035453879,-4.428015400374781,-0.21294632276818276,4.504063019035051,0.1524041926286235,-0.0037400849108037105,0.008027004925995541,0.0028210799161621915,0.00028427467232734527,781.2662104417917,-248.49264527605933,180.6197589763054
2020-10-21 15:06:12.528268544,0.0024165,0.006940166666666666,175.28400000000002,180.0,200.81,164.745,219.739142,173.47828399999997,164.80428999999998,527.101961,0.29927299999997103,0.0024165,0.06601652725678558,-1.3528002378640114,-0.06351130319923684,0.22058965311535614,-4.520288291506893,-0.21221862045437773,4.510816024736067,0.1524491717100879,-0.003655950940710909,0.006441044887662141,0.0033619192337086714,0.0002828765214031076,781.3322269690485,-249.84544551392335,180.55624767310616
2020-10-21 15:06:12.823809536,0.002404333333333333,0.006940833333333333,175.25,180.0,209.81,164.745,219.739142,173.47828399999997,164.80428999999998,527.397502,0.2955410000000711,0.002404333333333333,0.06717300089722227,-1.3516338022668561,-0.06199905874191452,0.22728826422461215,-4.573422307789887,-0.2097815827309903,4.50798981936119,0.15228218405288058,-0.003563803442336998,0.003434982886316379,0.0037263497539561843,0.0002833570896953852,781.3993999699458,-251.1970793161902,180.49424861436424
2020-10-21 15:06:13.126106624,0.002392,0.006941500000000001,175.222,180.0,218.91,164.745,219.739142,173.47828399999997,164.80428999999998,527.699799,0.3022969999999532,0.002392,0.06946033237896543,-1.3527772253445303,-0.06002196222632886,0.22977512968695085,-4.474993881331074,-0.19855295363942796,4.507744067764566,0.15272573422566338,-0.0034757468618711812,0.003040871475601784,0.004220506180567631,0.0002832137578383212,781.4688603023247,-252.54985654153475,180.4342266521379
2020-10-21 15:06:13.423815936,0.0023798333333333328,0.006942166666666667,175.204,180.0,226.662,164.745,219.739142,173.47828399999997,164.80428999999998,527.997508,0.2977090000000544,0.0023798333333333328,0.06946974237980037,-1.351601710682164,-0.05850670655445806,0.2333478073547917,-4.540009575397173,-0.19652313687005557,4.511017815338743,0.15327222759384743,-0.0033903577418613862,0.002207670457866235,0.004648061682077661,0.00028708185710961675,781.5383300447046,-253.9014582522169,180.37571994558346
2020-10-21 15:06:13.725500160,0.0023675,0.006943,175.195,180.0,226.685,164.745,219.739142,173.47828399999997,164.80428999999998,528.299192,0.30168399999990925,0.0023675,0.07065509580762541,-1.353948046196867,-0.057146407867243294,0.23420233027819395,-4.487967695327807,-0.1894247221173827,4.514455146275232,0.15444341402742545,-0.003308501283948604,0.0003748499983206378,0.004919480925495574,0.00029496697518699964,781.6089851405122,-255.2554062984138,180.31857353771622
2020-10-21 15:06:14.028453888,0.0023555000000000004,0.006943666666666666,175.196,180.0,226.685,166.145,219.739142,173.47828399999997,164.80428999999998,528.602146,0.3029539999999997,0.0023555000000000004,0.07063093791569788,-1.3528145154040447,-0.055632555162309666,0.23314079997523698,-4.465412291648389,-0.18363367099397834,4.50681037232294,0.15554585617767805,-0.0032191325045672755,-0.0015969417111596253,0.0051035157193021026,0.00030685049196720515,781.6796160784279,-256.6082208138178,180.2629409825539
2020-10-21 15:06:14.325655552,0.0023431666666666666,0.006944499999999999,175.21,180.0,226.685,175.195,219.739142,173.47828399999997,164.80428999999998,528.899348,0.2972020000000839,0.0023431666666666666,0.06949111588691309,-1.3505127603981808,-0.05414110286704803,0.2338177935777467,-4.544090417957482,-0.18216937593634208,4.509172861102377,0.15744840038406255,-0.0031401564111276834,-0.0029555774128981987,0.005191912022043512,0.0003252296470105591,781.7491071943148,-257.958733574216,180.20879987968686
2020-10-21 15:06:14.621447168,0.002331166666666667,0.006945166666666667,175.239,180.0,226.685,184.045,219.739142,173.47828399999997,164.80428999999998,529.195139,0.29579100000000835,0.002331166666666667,0.06833990497344235,-1.3552141350792168,-0.052648427000500334,0.23104119115673033,-4.58166115628663,-0.1779919842067502,4.512403127105579,0.1597685358616004,-0.003065175109755485,-0.002903682597485961,0.005184052629615989,0.00035159705928823506,781.8174470992882,-259.31394770929523,180.15615145268637
