timestamp,lat,lon,hdg,rsa_0,rsa_1,rsa_2,rpm_0,rpm_1,rpm_2,timestamp_norm,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,rv,u_dot,v_dot,r_dot,x_real,y_real,psi
2020-10-21 15:02:27.529407488,0.0044286666666666676,0.0052728333333333325,343.699,216.43099999999998,198.8,149.589,231.30428999999998,257.326006,196.60858000000002,302.1031,0.2973129999999742,0.0044286666666666676,-0.3356204712715324,1.1258010838480195,-0.03351086370593424,-2.178227205996954,3.0213644582933146,0.006805814053125363,3.5530159219755273,-1.2892436790981159,-0.10921568535961805,-0.2421962896476437,0.017503132112193277,-0.0072885376507406995,-0.03760177259106501,593.9991255860907,27.253727510064742,5.636735354604953
2020-10-21 15:02:27.831458560,0.004439500000000001,0.0052728333333333325,341.827,216.43099999999998,198.8,149.589,231.30428999999998,257.326006,196.60858000000002,302.405151,0.30205100000000584,0.004439500000000001,-0.37180533128912197,1.1148076179810018,-0.033591446164172666,-2.2794547714075457,2.9478508642429144,-0.010423839984165123,3.55876613507397,-1.2914452043461477,-0.10868139487305742,-0.23279472348497968,0.01903722582756787,-0.007288587847852887,-0.03586240370862741,593.6273202548016,28.368535128045743,5.603143908440781
2020-10-21 15:02:28.127751936,0.0044505000000000005,0.005272666666666666,339.95,216.43099999999998,198.8,149.589,231.30428999999998,257.326006,196.60858000000002,302.701444,0.2962929999999915,0.0044505000000000005,-0.40857055405937404,1.1030878489555478,-0.03366119887774288,-2.377066587012038,2.8706727386401965,-0.027620184711523846,3.565275141965146,-1.2933583230272148,-0.10810846383948919,-0.22315176976936016,0.02196814265330648,-0.006456847381028518,-0.034150021405233544,593.2187497007423,29.47162297700129,5.5694827095630375
2020-10-21 15:02:28.424911872,0.004461333333333333,0.0052721666666666655,338.06800000000004,216.43099999999998,198.8,149.589,231.30428999999998,257.326006,196.60858000000002,302.998604,0.2971600000000194,0.004461333333333333,-0.44414914473651296,1.0902433757654064,-0.033763684160295265,-2.4741792093264343,2.788278410345888,-0.04475869080964406,3.572677075840183,-1.2952148776973131,-0.10748457389231314,-0.21278732132119357,0.02490891733421923,-0.006247660082441293,-0.03243205054228074,592.7746005560058,30.561866352766696,5.535719025402742
2020-10-21 15:02:28.731618560,0.0044726666666666665,0.005271166666666665,336.13800000000003,216.43099999999998,198.8,149.589,231.30428999999998,257.326006,196.60858000000002,303.305311,0.30670700000001716,0.0044726666666666665,-0.4803023686668591,1.0764052789207659,-0.03384729736657372,-2.569087180253691,2.70433090286135,-0.06189815044360372,3.5806164623728236,-1.2964871213511246,-0.10684190486519624,-0.20230894607488942,0.02588589935228096,-0.004148075048210312,-0.03068154400384582,592.2942981873389,31.638271631687463,5.501871728036169
2020-10-21 15:02:29.032699136,0.0044835000000000005,0.00527,334.213,216.43099999999998,198.8,149.589,231.30428999999998,257.326006,196.60858000000002,303.606391,0.30107999999995627,0.0044835000000000005,-0.5163081991536311,1.0606869288217338,-0.03386284195533414,-2.6595122811207554,2.6203935131508165,-0.07909858742887298,3.589121988411027,-1.2976035212401724,-0.10617322631346562,-0.19148815134972258,0.028250053268913375,-0.003707984220300027,-0.028952359664570403,591.7779899881853,32.6989585605092,5.468008886080835
2020-10-21 15:02:29.323735552,0.004494666666666666,0.005268500000000001,332.36800000000005,216.43099999999998,198.8,149.589,231.30428999999998,257.326006,196.60858000000002,303.897428,0.2910370000000171,0.004494666666666666,-0.550413111276657,1.0446443019810256,-0.03393472020116542,-2.7458879050968013,2.5292461328369367,-0.0961772711100327,3.598599849924541,-1.2983266376850926,-0.10543779180491407,-0.18010906464110685,0.03256583016425302,-0.002484620322914741,-0.027230994500076332,591.2275768769086,33.74360286249022,5.434074165879669
2020-10-21 15:02:29.630056448,0.004506333333333334,0.005266666666666667,330.412,216.43099999999998,198.8,149.589,231.30428999999998,257.326006,196.60858000000002,304.203749,0.3063210000000254,0.004506333333333334,-0.5850670776422986,1.0289848583646697,-0.033975564852927714,-2.8318096538426656,2.4372293881670224,-0.11330324366449011,3.6084360824273363,-1.29876479978659,-0.10469160646314253,-0.16829000700448976,0.032110865734945954,-0.0014304017729684236,-0.025475430545985178,590.6425097992663,34.772587720854894,5.400098601026741
2020-10-21 15:02:29.930769408,0.0045175,0.0052645,328.49199999999996,216.43099999999998,198.8,149.589,231.30428999999998,257.326006,196.60858000000002,304.504462,0.30071299999997336,0.0045175,-0.6186721180149657,1.0101603047538958,-0.03407527788388037,-2.915605554939417,2.338340810844051,-0.11307702856085536,3.6198233650206824,-1.2985835404556447,-0.10389010874521121,-0.15620072276656888,0.037867609958156453,0.0006027651978643671,-0.02376297817878558,590.0238376812514,35.78274802560879,5.366023323142861
2020-10-21 15:02:30.231211008,0.004528666666666667,0.005261999999999999,326.567,216.43099999999998,198.8,149.589,231.30428999999998,257.326006,196.60858000000002,304.804903,0.3004410000000348,0.004528666666666667,-0.6521403980542436,0.9905387305410429,-0.034133380678022573,-2.994144163023581,2.239575701748408,-0.11295851478247995,3.6318217574946257,-1.2979056395258808,-0.10306701759729078,-0.14356082781410717,0.039935935754247615,0.0022563529270767406,-0.02202895830635776,589.3716972831971,36.77328675614983,5.331889942464839
2020-10-21 15:02:30.531042816,0.0045396666666666675,0.005259000000000001,324.63599999999997,216.43099999999998,198.8,149.589,231.30428999999998,257.326006,196.60858000000002,305.104735,0.2998319999999808,0.0045396666666666675,-0.6847421945686911,0.9694379362657065,-0.03419421951057995,-3.0718167916199857,2.1366337720630555,-0.11274176013375238,3.6447734814845796,-1.2966353260128745,-0.10222767337885254,-0.13063183110085638,0.043196603397751915,0.0042367509572240735,-0.02029524335563395,588.6869550886285,37.742724692415536,5.297695722954259
2020-10-21 15:02:30.830326528,0.0045505,0.005255833333333335,322.70099999999996,216.43099999999998,198.8,149.589,231.30428999999998,257.326006,196.60858000000002,305.404019,0.2992840000000001,0.0045505,-0.7175507196278674,0.948160550972135,-0.03422592522406708,-3.143406148230032,2.032727563646517,-0.11257907621207545,3.65819624834801,-1.294950304003281,-0.10136684822624643,-0.11747395095820451,0.044849597250205,0.005630177388679038,-0.018579969881232547,587.9694043690006,38.69088524338767,5.263469797730192
2020-10-21 15:02:31.124800000,0.004561333333333333,0.005252166666666667,320.815,216.43099999999998,198.8,149.589,231.30428999999998,257.326006,196.60858000000002,305.698492,0.2944729999999822,0.004561333333333333,-0.7497864982041756,0.9229917096228052,-0.034273307968033344,-3.212032690454807,1.926191255649345,-0.11239058725716353,3.672737050751683,-1.2923914238397192,-0.10046121479130538,-0.10367113472634731,0.049379068382072164,0.008689693668220946,-0.016840659317024734,587.2196178707964,39.613876953010475,5.229196489762159
2020-10-21 15:02:31.433318912,0.004571833333333333,0.0052481666666666675,318.806,216.43099999999998,198.8,149.589,231.30428999999998,257.326006,196.60858000000002,306.007011,0.3085189999999898,0.004571833333333333,-0.781762503997071,0.8979082224735484,-0.034318010247201554,-3.2790051873687425,1.815950394179619,-0.11209868415584039,3.688322664890155,-1.2887795626898721,-0.0995373979350528,-0.09012799906600016,0.05051751800852567,0.01170709470031712,-0.015072161666529946,586.4378553667993,40.51178517548402,5.194878479514958
2020-10-21 15:02:31.729143552,0.0045821666666666675,0.005243666666666666,316.892,216.43099999999998,198.8,149.589,231.30428999999998,257.326006,196.60858000000002,306.302836,0.2958250000000362,0.0045821666666666675,-0.8113097344173321,0.8713398940880237,-0.034395807745659944,-3.341547802569931,1.702620354968523,-0.11171772455185677,3.7046897692076604,-1.2844741944423366,-0.09858930701028519,-0.07709835858066091,0.05532698155160497,0.014553767421736,-0.013370639207481229,585.626545632382,41.383125069572046,5.160482671769298
2020-10-21 15:02:32.024332800,0.004592499999999999,0.005238833333333333,314.985,216.43099999999998,198.8,149.589,231.30428999999998,257.326006,196.60858000000002,306.598025,0.2951889999999935,0.004592499999999999,-0.8409340937150654,0.8406906311104204,-0.03442715813529324,-3.39994660213931,1.5883943548264559,-0.11140672568810615,3.7223308446160424,-1.2789898897060177,-0.09762019764999927,-0.06460930696719974,0.05976196744588176,0.018578960382395725,-0.01161877724634461,584.7856115386669,42.223815700682465,5.126055513634005
2020-10-21 15:02:32.328771584,0.004602333333333332,0.005233666666666667,312.988,216.43099999999998,198.8,149.589,231.30428999999998,257.326006,196.60858000000002,306.902464,0.3044390000000021,0.004602333333333332,-0.8699037824129184,0.8107899326461916,-0.034448751616609985,-3.4587410531051765,1.4724345225202227,-0.11108356653970346,3.7404360073223226,-1.2729348763792345,-0.09664145790236317,-0.052162812562751106,0.05947057606377678,0.01988908558621961,-0.00997657407903497,583.9157077562539,43.03460563332866,5.091606762017395
2020-10-21 15:02:32.628618752,0.0046121666666666655,0.005228166666666667,311.032,216.43099999999998,198.8,149.589,231.30428999999998,257.326006,196.60858000000002,307.202311,0.29984699999999975,0.0046121666666666655,-0.8981079826808663,0.7793365046255979,-0.03450395537048272,-3.5120283360516775,1.3532543866907298,-0.11063453044811937,3.759848767053184,-1.265589095117985,-0.09563061383236152,-0.040041157848802945,0.06474221763386438,0.024498431737685,-0.008434249294063282,583.0175997735731,43.81394213795426,5.0571028066469115
2020-10-21 15:02:32.928390400,0.004621666666666665,0.0052221666666666675,309.074,216.43099999999998,198.8,149.589,231.30428999999998,257.326006,196.60858000000002,307.502083,0.2997720000000186,0.004621666666666665,-0.9244005169997763,0.747904171266423,-0.034513179577315665,-3.559857965830462,1.2332309099829264,-0.11023100600068304,3.779623201070153,-1.257434171495093,-0.09463481070655401,-0.028507153477888483,0.06596491339073617,0.027203753595704188,-0.006997702231091364,582.0931992565734,44.56184630922068,5.022589627069596
2020-10-21 15:02:33.233482240,0.004631166666666667,0.005215666666666665,307.08099999999996,216.43099999999998,198.8,149.589,231.30428999999998,257.326006,196.60858000000002,307.807174,0.3050909999999476,0.004631166666666667,-0.9504462113583477,0.7153593648082109,-0.03453306127423077,-3.608787956251047,1.1102958467074588,-0.10968628143104095,3.800843566964943,-1.247856596137825,-0.09359523949322716,-0.017261221125416126,0.06955421790480114,0.031392520124387945,-0.005640068525840635,581.142753045215,45.277205674028885,4.9880565657953655
2020-10-21 15:02:33.529602816,0.004640333333333333,0.005209,305.139,216.43099999999998,198.8,149.589,231.30428999999998,257.326006,196.60858000000002,308.103295,0.29612100000002783,0.004640333333333333,-0.9744569364302942,0.6823871531184018,-0.03454736443893716,-3.647062471558904,0.9862304703842524,-0.10911688531339031,3.8225483760323655,-1.23752362835908,-0.09255105202463898,-0.006445766168645352,0.07329709499637148,0.034894410658966965,-0.004403078880000207,580.1682961087847,45.95959282714729,4.953509201356428
2020-10-21 15:02:33.830716928,0.004649166666666666,0.005202,303.16200000000003,216.43099999999998,198.8,149.589,231.30428999999998,257.326006,196.60858000000002,308.404409,0.3011139999999841,0.004649166666666666,-0.9994426450612899,0.6482143445703825,-0.03448460439323705,-3.687276355463256,0.8614167465790795,-0.1085663245619925,3.8455751534990275,-1.2262963918166847,-0.09149048482490699,0.003958700667326098,0.07647195901440366,0.03728566769527793,-0.0032362479987477944,579.1688534637234,46.607807171717674,4.919024596963191
2020-10-21 15:02:34.132407808,0.004658,0.005194666666666667,301.171,216.43099999999998,198.8,149.589,231.30428999999998,257.326006,196.60858000000002,308.7061,0.30169100000000526,0.004658,-1.020364807437667,0.6146890772740438,-0.03445771757194665,-3.7216345648113434,0.7351422664917887,-0.10793358187005615,3.8686819394858136,-1.2143163205152478,-0.0904543093637445,0.014052012953021034,0.07659090256847492,0.039709740434539474,-0.0021741589616743424,578.1484886562857,47.22249624899172,4.884566879391245
2020-10-21 15:02:34.429501184,0.004666166666666666,0.005187333333333335,299.243,216.43099999999998,198.8,149.589,231.30428999999998,257.326006,196.60858000000002,309.003193,0.29709300000001804,0.004666166666666666,-1.0412878317701042,0.5800707390747775,-0.034401655531313,-3.752446394724506,0.6081644068698127,-0.10723937724250822,3.8927382160165482,-1.2017601938077227,-0.08940101516176513,0.023711429891930324,0.0809722091423667,0.04226328694221805,-0.0012215964959151086,577.1072008245156,47.802566988066495,4.850165223859932
2020-10-21 15:02:34.731274240,0.0046745,0.005179333333333333,297.247,216.43099999999998,198.8,149.589,231.30428999999998,257.326006,196.60858000000002,309.304966,0.30177299999996876,0.0046745,-1.0620613580236336,0.5451171219024239,-0.03428093079819866,-3.7790094956550617,0.48116386745549583,-0.10662728172493499,3.9169396474864,-1.1886219199547319,-0.0883564317557063,0.032818271924228946,0.08019747117818375,0.04353694284443003,-0.0003614060579244196,576.0451394664921,48.34768410996892,4.815884293061734
2020-10-21 15:02:35.024427776,0.004682333333333334,0.0051713333333333325,295.313,216.43099999999998,198.8,149.589,231.30428999999998,257.326006,196.60858000000002,309.59812,0.29315400000001546,0.004682333333333334,-1.0810886466637926,0.5092205686472612,-0.03417082856377035,-3.7985765906857822,0.3533220655940336,-0.10590755069293492,3.941690672026334,-1.1750413069751635,-0.087285248241637,0.041681218723512076,0.0844301102489919,0.046325866198542905,0.0003940320985133105,574.9640508198282,48.856904678616175,4.7817134644979635
2020-10-21 15:02:35.327988224,0.00469,0.005163,293.311,216.43099999999998,198.8,149.589,231.30428999999998,257.326006,196.60858000000002,309.90168,0.3035600000000045,0.00469,-1.0986304310566064,0.4729454387706996,-0.03406718674002204,-3.820485580998251,0.22498389774107846,-0.105091601471079,3.966968520537676,-1.1607306592926279,-0.08621720190139405,0.05000963537285193,0.08327134178199268,0.04714273185708077,0.0010579251009065357,573.8654203887717,49.329850117386876,4.747646277757942
2020-10-21 15:02:35.629435136,0.004697499999999999,0.005154333333333333,291.328,216.43099999999998,198.8,149.589,231.30428999999998,257.326006,196.60858000000002,310.203127,0.301446999999996,0.004697499999999999,-1.115152989355869,0.4348396033461093,-0.03389799201515127,-3.836011557055998,0.09662610967129609,-0.10437763647447708,3.9921068786647456,-1.1465960866477665,-0.08516745496918494,0.057983011199123045,0.08339229823839603,0.04688908048466757,0.0016133007176872308,572.7502673994157,49.76468972073299,4.71374828574279
2020-10-21 15:02:35.925928704,0.0047045,0.005145666666666667,289.365,216.43099999999998,198.8,149.589,231.30428999999998,257.326006,196.60858000000002,310.499621,0.2964939999999956,0.0047045,-1.129926769841848,0.3964825865553518,-0.033773752462419815,-3.848716473452383,-0.03202703952013689,-0.10342830819848654,4.017966881040649,-1.131725580013429,-0.08411507129405234,0.06558807069902631,0.0872193109334544,0.05015449430456519,0.0020703486219767874,571.6203406295739,50.16117230728834,4.679974533280371
2020-10-21 15:02:36.227744768,0.0047115,0.0051365,287.377,216.43099999999998,198.8,149.589,231.30428999999998,257.326006,196.60858000000002,310.801437,0.3018160000000307,0.0047115,-1.1441934597736636,0.3576090127288382,-0.033592415022043735,-3.8574509120188174,-0.16074170918572633,-0.10261353053131647,4.043779316608701,-1.1172988496898217,-0.08308155911314774,0.07262128188547248,0.08552374813810198,0.047799753239078535,0.0024358392017508105,570.4761471698002,50.518781320017176,4.646382118258327
