index,timestamp,lat,lon,time,hdg,rpm,rsa
49019,2019-11-13 12:19:03.313466,51.586966000000004,3.598471,2019-11-13 12:19:03.313466,94.98461665423812,730.0,0.3712121212121212
49021,2019-11-13 12:19:03.413982,51.586966000000004,3.598475,2019-11-13 12:19:03.413982,94.99460831370678,730.0,0.3712121212121212
49025,2019-11-13 12:19:03.514860,51.586965,3.598482,2019-11-13 12:19:03.514860,95.01928429185917,730.0,0.3712121212121212
49027,2019-11-13 12:19:03.615627,51.586963999999995,3.598486,2019-11-13 12:19:03.615627,95.04467020070416,730.0,0.3712121212121212
49031,2019-11-13 12:19:03.716185,51.586963999999995,3.5984930000000004,2019-11-13 12:19:03.716185,95.07465067231716,730.0,0.3712121212121212
49035,2019-11-13 12:19:03.817158,51.586963,3.598501,2019-11-13 12:19:03.817158,95.09932664514527,730.0,0.3712121212121212
49037,2019-11-13 12:19:03.917736,51.586962,3.5985050000000003,2019-11-13 12:19:03.917736,95.12465590746022,730.0,0.3712121212121212
49041,2019-11-13 12:19:04.018518,51.586962,3.598512,2019-11-13 12:19:04.018518,95.13466806359673,730.0,0.3712121212121212
49043,2019-11-13 12:19:04.119171,51.586961,3.598516,2019-11-13 12:19:04.119171,95.14466434254045,730.0,0.3712121212121212
49047,2019-11-13 12:19:04.220067,51.58696,3.598524,2019-11-13 12:19:04.220067,95.15,730.0,0.3712121212121212
49051,2019-11-13 12:19:04.320751,51.58696,3.598531,2019-11-13 12:19:04.320751,95.16,730.0,0.3712121212121212
49053,2019-11-13 12:19:04.421430,51.586959,3.598535,2019-11-13 12:19:04.421430,95.16465367022435,730.0,0.3712121212121212
49057,2019-11-13 12:19:04.522528,51.586959,3.598542,2019-11-13 12:19:04.522528,95.17,730.0,0.3712121212121212
49061,2019-11-13 12:19:04.623721,51.586958,3.5985500000000004,2019-11-13 12:19:04.623721,95.17,730.0,0.3712121212121212
49063,2019-11-13 12:19:04.724328,51.586957000000005,3.5985539999999996,2019-11-13 12:19:04.724328,95.1747399847254,730.0,0.3712121212121212
49067,2019-11-13 12:19:04.825382,51.586956,3.598562,2019-11-13 12:19:04.825382,95.18477441291682,730.0,0.3712121212121212
49069,2019-11-13 12:19:04.926210,51.586956,3.598565,2019-11-13 12:19:04.926210,95.19479115381561,730.0,0.3712121212121212
49073,2019-11-13 12:19:05.027418,51.586954999999996,3.598573,2019-11-13 12:19:05.027418,95.21965994350562,730.0,0.3712121212121212
49077,2019-11-13 12:19:05.128549,51.586954,3.598581,2019-11-13 12:19:05.128549,95.23972996602221,730.0,0.3712121212121212
49079,2019-11-13 12:19:05.229489,51.586954,3.598585,2019-11-13 12:19:05.229489,95.2548962672101,730.0,0.3712121212121212
49083,2019-11-13 12:19:05.330482,51.586953,3.598592,2019-11-13 12:19:05.330482,95.27492584251827,730.0,0.3712121212121212
49085,2019-11-13 12:19:05.431351,51.586953,3.598596,2019-11-13 12:19:05.431351,95.29493935330055,730.0,0.3712121212121212
49089,2019-11-13 12:19:05.531927,51.586952000000004,3.5986040000000004,2019-11-13 12:19:05.531927,95.30493723141811,730.0,0.3712121212121212
49093,2019-11-13 12:19:05.632893,51.586951,3.598611,2019-11-13 12:19:05.632893,95.31,730.0,0.3712121212121212
49095,2019-11-13 12:19:05.733514,51.586951,3.5986149999999997,2019-11-13 12:19:05.733514,95.31497454863596,730.0,0.3712121212121212
49099,2019-11-13 12:19:05.834488,51.586949999999995,3.598623,2019-11-13 12:19:05.834488,95.32501247502509,730.0,0.3712121212121212
49103,2019-11-13 12:19:05.935436,51.586949000000004,3.59863,2019-11-13 12:19:05.935436,95.34504751963416,730.0,0.3712121212121212
49105,2019-11-13 12:19:06.036028,51.586949000000004,3.598634,2019-11-13 12:19:06.036028,95.36503935210457,730.0,0.3712121212121212
49109,2019-11-13 12:19:06.136878,51.586948,3.598642,2019-11-13 12:19:06.136878,95.3850492838212,730.0,0.3712121212121212
49111,2019-11-13 12:19:06.237660,51.586947,3.598646,2019-11-13 12:19:06.237660,95.41010651075531,730.0,0.3712121212121212
49115,2019-11-13 12:19:06.338622,51.586947,3.5986540000000002,2019-11-13 12:19:06.338622,95.43507086395509,730.0,0.3712121212121212
49119,2019-11-13 12:19:06.439698,51.586946,3.5986610000000003,2019-11-13 12:19:06.439698,95.45509884678748,730.0,0.3712121212121212
49121,2019-11-13 12:19:06.540350,51.58694499999999,3.5986649999999996,2019-11-13 12:19:06.540350,95.49017262932317,730.0,0.3712121212121212
49125,2019-11-13 12:19:06.641454,51.58694499999999,3.598673,2019-11-13 12:19:06.641454,95.52021488552643,730.0,0.3712121212121212
49127,2019-11-13 12:19:06.742412,51.586944,3.5986759999999998,2019-11-13 12:19:06.742412,95.5551136791985,730.0,0.3712121212121212
49131,2019-11-13 12:19:06.843183,51.586943,3.598684,2019-11-13 12:19:06.843183,95.59022641771637,730.0,0.3712121212121212
49135,2019-11-13 12:19:06.944215,51.586942,3.598692,2019-11-13 12:19:06.944215,95.63027777226642,730.0,0.3712121212121212
49137,2019-11-13 12:19:07.044897,51.586942,3.598695,2019-11-13 12:19:07.044897,95.67513069721728,730.0,0.3712121212121212
49141,2019-11-13 12:19:07.145957,51.586940999999996,3.598703,2019-11-13 12:19:07.145957,95.72030073177736,730.0,0.3712121212121212
49145,2019-11-13 12:19:07.246956,51.586940999999996,3.598711,2019-11-13 12:19:07.246956,95.75515400390336,730.0,0.3712121212121212
49147,2019-11-13 12:19:07.347554,51.586940000000006,3.5987139999999997,2019-11-13 12:19:07.347554,95.79029388039635,730.0,0.3712121212121212
49151,2019-11-13 12:19:07.448543,51.586939,3.5987220000000004,2019-11-13 12:19:07.448543,95.83556039702232,730.0,0.3712121212121212
49153,2019-11-13 12:19:07.549376,51.586939,3.5987259999999996,2019-11-13 12:19:07.549376,95.87558371956848,730.0,0.3712121212121212
49157,2019-11-13 12:19:07.650568,51.586938,3.5987329999999997,2019-11-13 12:19:07.650568,95.91047717368646,730.0,0.3712121212121212
49161,2019-11-13 12:19:07.751720,51.586937,3.598741,2019-11-13 12:19:07.751720,95.94528084197985,730.0,0.3712121212121212
49163,2019-11-13 12:19:07.852327,51.586937,3.598745,2019-11-13 12:19:07.852327,95.98054840664963,730.0,0.3712121212121212
49167,2019-11-13 12:19:07.953461,51.586935999999994,3.598753,2019-11-13 12:19:07.953461,96.02599381045258,730.0,0.3712121212121212
49169,2019-11-13 12:19:08.054429,51.586935999999994,3.598757,2019-11-13 12:19:08.054429,96.0761386414531,730.0,0.3712121212121212
49173,2019-11-13 12:19:08.155283,51.586935000000004,3.598765,2019-11-13 12:19:08.155283,96.11617181000673,730.0,0.3664344108304767
49177,2019-11-13 12:19:08.256129,51.586934,3.598773,2019-11-13 12:19:08.256129,96.15079495080012,730.0,0.357582436163063
49179,2019-11-13 12:19:08.356681,51.586933,3.598777,2019-11-13 12:19:08.356681,96.175381761181,730.0,0.3487562679783282
49183,2019-11-13 12:19:08.457586,51.586932,3.598784,2019-11-13 12:19:08.457586,96.19540883444618,730.0,0.33989911445894844
49187,2019-11-13 12:19:08.558481,51.586932,3.5987920000000004,2019-11-13 12:19:08.558481,96.21544547759932,730.0,0.3310428387110883
49189,2019-11-13 12:19:08.659329,51.58693100000001,3.5987959999999997,2019-11-13 12:19:08.659329,96.23,730.0,0.32219068848937077
49193,2019-11-13 12:19:08.760398,51.58693,3.598804,2019-11-13 12:19:08.760398,96.24549790595661,730.0,0.3230448832212781
49195,2019-11-13 12:19:08.861183,51.58693,3.598808,2019-11-13 12:19:08.861183,96.25,730.0,0.3318922064098765
49199,2019-11-13 12:19:08.961989,51.586929,3.598815,2019-11-13 12:19:08.961989,96.2555387352643,730.0,0.34074137306513125
49203,2019-11-13 12:19:09.062995,51.586928,3.598823,2019-11-13 12:19:09.062995,96.26,730.0,0.3496080965456846
49205,2019-11-13 12:19:09.163496,51.586928,3.598827,2019-11-13 12:19:09.163496,96.26444672435841,730.0,0.3584304890423589
49209,2019-11-13 12:19:09.264469,51.586926999999996,3.598834,2019-11-13 12:19:09.264469,96.26,730.0,0.367294315646738
49211,2019-11-13 12:19:09.365351,51.586926999999996,3.598838,2019-11-13 12:19:09.365351,96.26,730.0,0.36698226352407415
49215,2019-11-13 12:19:09.466177,51.586926000000005,3.598846,2019-11-13 12:19:09.466177,96.26,730.0,0.35940067298053735
49219,2019-11-13 12:19:09.567363,51.586925,3.5988529999999996,2019-11-13 12:19:09.567363,96.27,730.0,0.35179201231029045
49221,2019-11-13 12:19:09.667971,51.586923999999996,3.5988569999999998,2019-11-13 12:19:09.667971,96.28561086467886,730.0,0.3442268142323726
49225,2019-11-13 12:19:09.768780,51.586923999999996,3.598865,2019-11-13 12:19:09.768780,96.29563181271673,730.0,0.3366465020003749
49229,2019-11-13 12:19:09.870011,51.586923,3.5988729999999998,2019-11-13 12:19:09.870011,96.3,730.0,0.3290344575642893
49231,2019-11-13 12:19:09.970769,51.586922,3.598876,2019-11-13 12:19:09.970769,96.30567849314117,730.0,0.3214579802669089
49235,2019-11-13 12:19:10.071502,51.586921000000004,3.598884,2019-11-13 12:19:10.071502,96.31,730.0,0.32318834051878914
49237,2019-11-13 12:19:10.172088,51.586921000000004,3.598888,2019-11-13 12:19:10.172088,96.32121828920248,730.0,0.3319978369813628
49241,2019-11-13 12:19:10.272884,51.58692,3.598895,2019-11-13 12:19:10.272884,96.33560642753638,730.0,0.34082572560842406
49245,2019-11-13 12:19:10.373597,51.586918999999995,3.5989030000000004,2019-11-13 12:19:10.373597,96.34,730.0,0.3496463449514259
49247,2019-11-13 12:19:10.474177,51.586918999999995,3.5989069999999996,2019-11-13 12:19:10.474177,96.35556380750022,730.0,0.3584553159235857
49251,2019-11-13 12:19:10.575028,51.586918,3.5989139999999997,2019-11-13 12:19:10.575028,96.36556280700364,730.0,0.3672880215461079
49253,2019-11-13 12:19:10.675612,51.586917,3.598918,2019-11-13 12:19:10.675612,96.37,730.0,0.3712121212121212
49257,2019-11-13 12:19:10.776321,51.586916,3.598926,2019-11-13 12:19:10.776321,96.38553302617468,730.0,0.3712121212121212
49261,2019-11-13 12:19:10.877442,51.586916,3.598933,2019-11-13 12:19:10.877442,96.3955574805956,730.0,0.3712121212121212
49263,2019-11-13 12:19:10.978393,51.586915,3.5989370000000003,2019-11-13 12:19:10.978393,96.41554333105978,730.0,0.3712121212121212
49267,2019-11-13 12:19:11.079662,51.586914,3.598945,2019-11-13 12:19:11.079662,96.42557873519279,730.0,0.3712121212121212
49269,2019-11-13 12:19:11.180552,51.586914,3.5989479999999996,2019-11-13 12:19:11.180552,96.44,730.0,0.3712121212121212
49273,2019-11-13 12:19:11.281473,51.586913,3.598956,2019-11-13 12:19:11.281473,96.45,730.0,0.3712121212121212
49277,2019-11-13 12:19:11.382357,51.586912000000005,3.5989640000000005,2019-11-13 12:19:11.382357,96.47123822956812,730.0,0.3712121212121212
49279,2019-11-13 12:19:11.483016,51.586912000000005,3.598967,2019-11-13 12:19:11.483016,96.4856246332561,730.0,0.3712121212121212
49283,2019-11-13 12:19:11.583805,51.586911,3.598975,2019-11-13 12:19:11.583805,96.51127385690324,730.0,0.3712121212121212
49287,2019-11-13 12:19:11.684651,51.586909999999996,3.598982,2019-11-13 12:19:11.684651,96.53565148278774,730.0,0.3712121212121212
49289,2019-11-13 12:19:11.785303,51.586909,3.598986,2019-11-13 12:19:11.785303,96.55565534246031,730.0,0.3712121212121212
49293,2019-11-13 12:19:11.886292,51.586908,3.5989940000000002,2019-11-13 12:19:11.886292,96.5756682925864,730.0,0.3712121212121212
49295,2019-11-13 12:19:11.987046,51.586908,3.5989980000000004,2019-11-13 12:19:11.987046,96.59565612342149,730.0,0.3712121212121212
49299,2019-11-13 12:19:12.088033,51.586907000000004,3.599005,2019-11-13 12:19:12.088033,96.61569676700111,729.8027053663541,0.3712121212121212
49303,2019-11-13 12:19:12.188765,51.586906,3.599013,2019-11-13 12:19:12.188765,96.63569916346192,729.222140893451,0.3712121212121212
49305,2019-11-13 12:19:12.289411,51.586906,3.599017,2019-11-13 12:19:12.289411,96.64569187485709,729.3576620055749,0.3712121212121212
49309,2019-11-13 12:19:12.390592,51.586904999999994,3.599024,2019-11-13 12:19:12.390592,96.65,729.940381026976,0.3712121212121212
49311,2019-11-13 12:19:12.491627,51.586904000000004,3.599028,2019-11-13 12:19:12.491627,96.66,730.0,0.3712121212121212
49315,2019-11-13 12:19:12.592467,51.586904000000004,3.599035,2019-11-13 12:19:12.592467,96.66581553099147,730.0,0.3712121212121212
49319,2019-11-13 12:19:12.693484,51.586903,3.599043,2019-11-13 12:19:12.693484,96.68,730.0,0.3712121212121212
49321,2019-11-13 12:19:12.794341,51.586902,3.599046,2019-11-13 12:19:12.794341,96.69,730.0,0.3712121212121212
49325,2019-11-13 12:19:12.895330,51.586901,3.5990539999999998,2019-11-13 12:19:12.895330,96.71182967240114,730.0,0.3712121212121212
49329,2019-11-13 12:19:12.996251,51.58689999999999,3.599061,2019-11-13 12:19:12.996251,96.72593273355577,730.0,0.3712121212121212
49331,2019-11-13 12:19:13.096720,51.58689999999999,3.599065,2019-11-13 12:19:13.096720,96.73591133494253,730.0,0.3712121212121212
49335,2019-11-13 12:19:13.197708,51.586899,3.599073,2019-11-13 12:19:13.197708,96.74591889431923,730.0,0.37646103663337854
49337,2019-11-13 12:19:13.298616,51.586899,3.599076,2019-11-13 12:19:13.298616,96.76,730.5163713449618,0.3853141891786881
49341,2019-11-13 12:19:13.399849,51.586898,3.5990839999999995,2019-11-13 12:19:13.399849,96.77,732.2658298578308,0.3941958555641018
49345,2019-11-13 12:19:13.501049,51.586897,3.599091,2019-11-13 12:19:13.501049,96.78,733.0,0.4030746266980587
49347,2019-11-13 12:19:13.601763,51.586895999999996,3.5990949999999997,2019-11-13 12:19:13.601763,96.8,733.0,0.4119107586741985
49351,2019-11-13 12:19:13.702744,51.586895000000005,3.599102,2019-11-13 12:19:13.702744,96.8,733.0,0.4207703158666698
49353,2019-11-13 12:19:13.803810,51.586895000000005,3.599106,2019-11-13 12:19:13.803810,96.8,733.0,0.42424242424242425
49357,2019-11-13 12:19:13.904490,51.586894,3.599114,2019-11-13 12:19:13.904490,96.79390067473706,733.0,0.42424242424242425
49361,2019-11-13 12:19:14.005555,51.586893,3.5991210000000002,2019-11-13 12:19:14.005555,96.79386045494313,733.2442936316814,0.42424242424242425
49363,2019-11-13 12:19:14.106317,51.586893,3.5991250000000004,2019-11-13 12:19:14.106317,96.78,733.8247934646096,0.42424242424242425
49367,2019-11-13 12:19:14.207329,51.586892,3.599133,2019-11-13 12:19:14.207329,96.78,734.0,0.42424242424242425
49371,2019-11-13 12:19:14.308283,51.586890999999994,3.59914,2019-11-13 12:19:14.308283,96.79616630487575,734.0,0.42424242424242425
49373,2019-11-13 12:19:14.408828,51.586890000000004,3.599144,2019-11-13 12:19:14.408828,96.80613897736632,734.0,0.42424242424242425
49377,2019-11-13 12:19:14.509869,51.586889,3.599151,2019-11-13 12:19:14.509869,96.81,734.0,0.42424242424242425
49379,2019-11-13 12:19:14.610541,51.586889,3.599155,2019-11-13 12:19:14.610541,96.82,734.0,0.42424242424242425
49383,2019-11-13 12:19:14.711463,51.586888,3.599163,2019-11-13 12:19:14.711463,96.83,734.0,0.42424242424242425
49387,2019-11-13 12:19:14.812418,51.586887,3.5991699999999995,2019-11-13 12:19:14.812418,96.84,734.0,0.42424242424242425
49389,2019-11-13 12:19:14.913217,51.586887,3.5991739999999997,2019-11-13 12:19:14.913217,96.85,734.0,0.42424242424242425
49393,2019-11-13 12:19:15.014240,51.58688600000001,3.5991820000000003,2019-11-13 12:19:15.014240,96.86,734.0,0.42424242424242425
49395,2019-11-13 12:19:15.115046,51.586885,3.599185,2019-11-13 12:19:15.115046,96.87634213246402,734.0,0.42424242424242425
49399,2019-11-13 12:19:15.216285,51.586884,3.599193,2019-11-13 12:19:15.216285,96.89,734.0,0.42424242424242425
49403,2019-11-13 12:19:15.317294,51.586883,3.5992,2019-11-13 12:19:15.317294,96.91641400428095,734.0,0.42424242424242425
49405,2019-11-13 12:19:15.417996,51.586883,3.599204,2019-11-13 12:19:15.417996,96.9264013137006,734.0,0.42424242424242425
49409,2019-11-13 12:19:15.519026,51.586881999999996,3.599212,2019-11-13 12:19:15.519026,96.95643082697808,734.0,0.42424242424242425
49411,2019-11-13 12:19:15.619890,51.586881000000005,3.5992149999999996,2019-11-13 12:19:15.619890,96.98290073226227,734.545207561071,0.42424242424242425
49415,2019-11-13 12:19:15.720706,51.58688,3.5992230000000003,2019-11-13 12:19:15.720706,97.0,735.2512386790496,0.42424242424242425
49419,2019-11-13 12:19:15.821618,51.58688,3.59923,2019-11-13 12:19:15.821618,97.0164748936339,736.4140068674672,0.42424242424242425
49421,2019-11-13 12:19:15.922392,51.586878999999996,3.599234,2019-11-13 12:19:15.922392,97.03,737.287562647618,0.42424242424242425
49425,2019-11-13 12:19:16.023521,51.586878,3.599241,2019-11-13 12:19:16.023521,97.04,737.8701365286018,0.42424242424242425
49429,2019-11-13 12:19:16.124495,51.586877,3.599249,2019-11-13 12:19:16.124495,97.05,738.0,0.42424242424242425
49431,2019-11-13 12:19:16.225361,51.586877,3.599253,2019-11-13 12:19:16.225361,97.05,738.0,0.42424242424242425
49435,2019-11-13 12:19:16.326380,51.586876000000004,3.5992599999999997,2019-11-13 12:19:16.326380,97.06,738.0,0.42424242424242425
49437,2019-11-13 12:19:16.427142,51.586875,3.599264,2019-11-13 12:19:16.427142,97.07,738.0,0.42424242424242425
49441,2019-11-13 12:19:16.528050,51.586873999999995,3.5992720000000005,2019-11-13 12:19:16.528050,97.08662857256628,738.0,0.42424242424242425
49445,2019-11-13 12:19:16.628801,51.586873,3.599279,2019-11-13 12:19:16.628801,97.10663544911606,738.0,0.42424242424242425
49447,2019-11-13 12:19:16.729539,51.586873,3.599283,2019-11-13 12:19:16.729539,97.12663568477916,738.0,0.42424242424242425
49451,2019-11-13 12:19:16.830629,51.586872,3.59929,2019-11-13 12:19:16.830629,97.14667441260005,738.0,0.42424242424242425
49453,2019-11-13 12:19:16.931594,51.586871,3.599294,2019-11-13 12:19:16.931594,97.16,738.0,0.42424242424242425
49457,2019-11-13 12:19:17.032578,51.586871,3.5993009999999996,2019-11-13 12:19:17.032578,97.18670550648375,738.0,0.4182955071792497
49461,2019-11-13 12:19:17.133613,51.58687,3.599309,2019-11-13 12:19:17.133613,97.19673407904548,738.0,0.4094324146981627
49463,2019-11-13 12:19:17.234357,51.586869,3.5993130000000004,2019-11-13 12:19:17.234357,97.21,738.0,0.4005948496077028
49467,2019-11-13 12:19:17.335496,51.586868,3.59932,2019-11-13 12:19:17.335496,97.23,737.5715520569812,0.39172263393546397
49471,2019-11-13 12:19:17.436520,51.586867000000005,3.599328,2019-11-13 12:19:17.436520,97.24,737.0,0.3828605064072873
49473,2019-11-13 12:19:17.537387,51.586867000000005,3.5993310000000003,2019-11-13 12:19:17.537387,97.25,737.0,0.37401215138883037
49477,2019-11-13 12:19:17.638414,51.586866,3.599339,2019-11-13 12:19:17.638414,97.26686010383267,737.1735004868269,0.3712121212121212
49479,2019-11-13 12:19:17.739217,51.586864999999996,3.5993419999999996,2019-11-13 12:19:17.739217,97.28,737.7542532536743,0.3712121212121212
49483,2019-11-13 12:19:17.840288,51.586864,3.59935,2019-11-13 12:19:17.840288,97.29695008118905,738.3365830049091,0.3712121212121212
49487,2019-11-13 12:19:17.941344,51.586863,3.599357,2019-11-13 12:19:17.941344,97.31,738.918850399871,0.3712121212121212
49489,2019-11-13 12:19:18.042125,51.586863,3.599361,2019-11-13 12:19:18.042125,97.32702625094392,739.0,0.3712121212121212
49493,2019-11-13 12:19:18.143159,51.586862,3.599369,2019-11-13 12:19:18.143159,97.34707829376337,739.0,0.3712121212121212
49495,2019-11-13 12:19:18.244022,51.586862,3.5993720000000002,2019-11-13 12:19:18.244022,97.36709405100837,739.0,0.3712121212121212
