timestamp,lat,lon,hdg,rsa_0,rsa_1,rsa_2,rpm_0,rpm_1,rpm_2,timestamp_norm,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,u_dot,v_dot,r_dot,x_real,y_real,psi,dt,az_speed_0,az_speed_1,az_speed_2,u_a_2,u_a_1,u_a_0,beta_2,beta_1,beta_0,t_21_phi,t_20_phi,f_p_40_2,t_12_phi,t_10_phi,f_p_40_1,t_02_phi,t_01_phi,f_p_40_0,u_dot_spec,v_dot_spec,r_dot_spec
2020-10-21 14:59:15.528841472,0.005604666666666668,0.003615833333333333,42.6733,128.991,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,110.102534,0.3035899999999998,0.005604666666666668,1.2822706128510235,0.8484443092951769,-0.4547480194514258,4.223691863536429,2.794704401644249,-1.4979018394921642,5.0074772514272246,1.3964084736423,-0.0407612191762702,-0.01619214835942249,-0.05499549758795607,0.005043285765553008,411.9604320597437,145.8422303578377,18.10462646809263,0.30358988800000003,0.0,0.0,0.0,4.520900386259425,4.314875777399127,-3.4170246697626374,14.051356687956426,14.051356687956426,15.748766443778234,0,0,31604.555292233064,0,0,31763.606204512154,0.0003661945601100003,0.0003661945601100003,23893.322162947272,-0.015785783572985528,-0.04994867392111423,0.004987148012232199
2020-10-21 14:59:15.833941504,0.005613166666666666,0.0036266666666666665,41.7159,128.991,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,110.407634,0.30509999999999593,0.005613166666666666,1.2554787598321473,0.8777937812748032,-0.4280566808976479,4.114974630718336,2.877069096279301,-1.4030045260493398,4.994243228138295,1.3870154108230557,-0.039290128056222944,-0.01305638092708663,-0.05853186676994675,0.005084606760730578,413.21591081957587,146.7200241391125,17.676569787194985,0.305100032,0.0,0.0,0.0,4.505506798748129,4.30691771264035,-3.4147955916206416,14.01568665316023,14.01568665316023,15.709202040066225,0,0,31596.799113605433,0,0,31755.81099267317,0.0003661945601100003,0.0003661945601100003,23885.969774083453,-0.01619214835942249,-0.05499549758795607,0.005043285765553008
2020-10-21 14:59:16.128532480,0.0056216666666666654,0.003637,40.8184,128.991,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,110.702225,0.2945909999999969,0.0056216666666666654,1.2286960532270397,0.903675770139692,-0.4014324342133535,4.1708540085306485,3.067560686306442,-1.3626771836660243,4.994367807049638,1.3780374241587274,-0.037895156621410964,-0.013598354011168436,-0.062186716061552225,0.005136394123435399,414.444606872803,147.6236999092522,17.275137352981627,0.294590976,0.0,0.0,0.0,4.502091318841415,4.310553014089944,-3.419668633148887,14.016022485941546,14.016022485941546,15.709574552602433,0,0,31596.87203094721,0,0,31755.884276973746,0.0003661945601100003,0.0003661945601100003,23886.03889531923,-0.01305638092708663,-0.05853186676994675,0.005084606760730578
2020-10-21 14:59:16.427264256,0.005630333333333334,0.0036473333333333336,39.929,128.991,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,111.000956,0.29873100000000363,0.005630333333333334,1.2027653583187534,0.9265716460077424,-0.3749047299792632,4.02624889388359,3.1016923118381787,-1.254991045386179,4.98347485032439,1.3634236975946226,-0.03639342362992578,-0.011826361978654429,-0.06463182368293545,0.005175502119837253,415.64737223112166,148.55027155525994,16.900232623002363,0.298731776,0.0,0.0,0.0,4.488685718051442,4.304737813156398,-3.4153999028744155,13.986654157756151,13.986654157756151,15.676997578224851,0,0,31590.5031427614,0,0,31749.483337159087,0.0003661945601100003,0.0003661945601100003,23880.001574001566,-0.013598354011168436,-0.062186716061552225,0.005136394123435399
2020-10-21 14:59:16.729526528,0.005639333333333333,0.003657666666666666,39.0442,128.991,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,111.303219,0.3022629999999964,0.005639333333333333,1.1777618977352322,0.9468924908024652,-0.34743883582151364,3.896480540903936,3.1326774722757214,-1.1494587025918417,4.979991418516168,1.3484360471907118,-0.0349245619045907,-0.009750751384772785,-0.06617545106914524,0.0051996562080360315,416.825134128857,149.4971640460624,16.55279378718085,0.302262272,0.0,0.0,0.0,4.481900304404835,4.305376653949369,-3.414729631594377,13.977260948906187,13.977260948906187,15.666577672339661,0,0,31588.469386219633,0,0,31747.439345673956,0.0003661945601100003,0.0003661945601100003,23878.073695639385,-0.011826361978654429,-0.06463182368293545,0.005175502119837253
2020-10-21 14:59:17.032619520,0.005648166666666667,0.0036674999999999998,38.1889,128.991,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,111.60631200000002,0.30309300000000405,0.005648166666666667,1.156895170077792,0.9652194272593668,-0.3206360894979398,3.816964331336509,3.1845652234111443,-1.0578802199256847,4.9641762671571135,1.3286130484337637,-0.03335277723502945,-0.009648865270763763,-0.06765060478119156,0.005237854863965658,417.9820292989348,150.46238347332178,16.23215769768291,0.303092992,0.0,0.0,0.0,4.463975021277078,4.295395841774715,-3.404706757606973,13.934605144684788,13.934605144684788,15.619256828758955,0,0,31579.25379957638,0,0,31738.177381302903,0.0003661945601100003,0.0003661945601100003,23869.33787612538,-0.009750751384772785,-0.06617545106914524,0.0051996562080360315
2020-10-21 14:59:17.333475072,0.005657333333333335,0.0036775,37.3765,128.991,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,111.90716699999999,0.3008549999999985,0.005657333333333335,1.137751858104739,0.9822758849255128,-0.2933440038575291,3.7817282681183446,3.2649478483838306,-0.9750344978728308,4.959019635996623,1.3098969207259792,-0.0318361865674252,-0.007284515272767554,-0.06806855020634757,0.005260619679038465,419.1197811570395,151.44465935824732,15.938813693825386,0.300855552,0.0,0.0,0.0,4.4555927924812355,4.294679109875399,-3.4009259453864216,13.92069353723992,13.92069353723992,15.6038228365944,0,0,31576.255335647118,0,0,31735.163827510194,0.0003661945601100003,0.0003661945601100003,23866.495513428425,-0.009648865270763763,-0.06765060478119156,0.005237854863965658
2020-10-21 14:59:17.627625728,0.005666666666666667,0.003687333333333333,36.5882,128.991,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,112.201318,0.2941509999999994,0.005666666666666667,1.1202466956773776,0.9966716207863549,-0.26594956326979113,3.808406891961543,3.388299277535541,-0.90412598723034,4.960873068857124,1.2916900501635211,-0.030347436465812425,-0.005986374578756828,-0.06839294810264784,0.005289433940241438,420.2400278527169,152.4413309790336,15.672864130555592,0.294150656,0.0,0.0,0.0,4.4534656095069804,4.300076705687792,-3.4011669960106197,13.925693938479652,13.925693938479652,15.609370498730682,0,0,31577.332706019326,0,0,31736.246619782472,0.0003661945601100003,0.0003661945601100003,23867.516795467836,-0.007284515272767554,-0.06806855020634757,0.005260619679038465
2020-10-21 14:59:17.932711424,0.005676,0.0036971666666666654,35.8076,128.991,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,112.506404,0.30508600000000285,0.005676,1.106368026692194,1.0115750275543811,-0.2381612477574111,3.626413623346151,3.3157045146429915,-0.780636436143936,4.949458641983714,1.2691954577022642,-0.028762060222086324,-0.002777729785872872,-0.06796231308807757,0.005300512935203333,421.3463958794091,153.45290600658805,15.434702882798181,0.305085696,0.0,0.0,0.0,4.439388553021896,4.294012817775944,-3.391861828020472,13.894895368842752,13.894895368842752,15.575200275768385,0,0,31570.704080322736,0,0,31729.584635319894,0.0003661945601100003,0.0003661945601100003,23861.23325867816,-0.005986374578756828,-0.06839294810264784,0.005289433940241438
2020-10-21 14:59:18.226365696,0.005685333333333333,0.0037065,35.0733,128.991,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,112.800058,0.29365400000000363,0.005685333333333333,1.094154398335802,1.0257888647187479,-0.2109078076171577,3.7259986185639846,3.4931888028725484,-0.7182187459294103,4.952381338064153,1.2494246168472434,-0.027246009116906868,-0.00034093839750486566,-0.06766251974357446,0.005326772799509441,422.4405502777449,154.47869487130674,15.223795075181027,0.293654272,0.0,0.0,0.0,4.438135740871913,4.300422775343572,-3.391838486244052,13.90278221008796,13.90278221008796,15.58395074053014,0,0,31572.399904238002,0,0,31731.288993522026,0.0003661945601100003,0.0003661945601100003,23862.840797321638,-0.002777729785872872,-0.06796231308807757,0.005300512935203333
2020-10-21 14:59:18.534803712,0.005694833333333333,0.0037159999999999997,34.3323,128.991,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,113.108496,0.3084379999999953,0.005694833333333333,1.08213741947455,1.0399119929272729,-0.1827102958290348,3.5084438995018985,3.3715430424503103,-0.5923728458524486,4.936453095104318,1.2244955941057674,-0.025614271810183244,-4.474266040224294e-05,-0.06764276785537557,0.0053505965811821475,423.52268769721945,155.51860686423402,15.041084779351987,0.30843801600000004,0.0,0.0,0.0,4.419959168631608,4.290493700287457,-3.3787225274200345,13.859793631455076,13.859793631455076,15.536253026794853,0,0,31563.170064249058,0,0,31722.01270407486,0.0003661945601100003,0.0003661945601100003,23854.09146649681,-0.00034093839750486566,-0.06766251974357446,0.005326772799509441
2020-10-21 14:59:18.828465408,0.005704666666666666,0.0037256666666666666,33.6524,128.991,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,113.40215800000001,0.29366199999999765,0.005704666666666666,1.0698461402975532,1.0542280161166506,-0.15488378489324642,3.6431207997546897,3.589936784863752,-0.5274219507231023,4.943913715993394,1.2044956865581715,-0.02409402519818775,0.002666804968893338,-0.0670085237865723,0.005359107071449887,424.592533837517,156.57283488035068,14.886200994458742,0.293661696,0.0,0.0,0.0,4.422699375108696,4.300917882365303,-3.3810941438425974,13.879931012670779,13.879931012670779,15.55859688555543,0,0,31567.489522044398,0,0,31726.353899676553,0.0003661945601100003,0.0003661945601100003,23858.186051590437,-4.474266040224294e-05,-0.06764276785537557,0.0053505965811821475
2020-10-21 14:59:19.132135936,0.005714666666666667,0.0037351666666666666,32.9753,128.991,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,113.705828,0.3036699999999968,0.005714666666666667,1.059402392244298,1.070339487339787,-0.12654782457751138,3.4886633261247706,3.5246797093548854,-0.4167281080696569,4.938844547102334,1.1808539641401727,-0.02250107199219732,0.0030391697115667677,-0.06697681858003468,0.005379299739031288,425.6519362297613,157.64317436769048,14.759653169881231,0.303670528,0.0,0.0,0.0,4.414201326181138,4.300471299214019,-3.374584236693019,13.866248914556026,13.866248914556026,15.543415728846043,0,0,31564.553927118934,0,0,31723.403531277876,0.0003661945601100003,0.0003661945601100003,23855.403284911787,0.002666804968893338,-0.0670085237865723,0.005359107071449887
2020-10-21 14:59:19.433114112,0.005724666666666667,0.0037441666666666665,32.3313,128.991,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,114.00680600000001,0.30097800000000063,0.005724666666666667,1.0491649862604742,1.0871869159379943,-0.09856764670870058,3.485852740932799,3.6121806774514815,-0.3274912010469216,4.9322329611395554,1.1568787533356164,-0.02089471368294755,0.008775043796286366,-0.0660405926332382,0.005396325367236669,426.70110121602175,158.73036128362847,14.661085523172533,0.30097817600000004,0.0,0.0,0.0,4.404308589519604,4.298697783445301,-3.367094751502571,13.84840128360925,13.84840128360925,15.52361197584694,0,0,31560.729631941544,0,0,31719.559990215483,0.0003661945601100003,0.0003661945601100003,23851.778084072026,0.0030391697115667677,-0.06697681858003468,0.005379299739031288
2020-10-21 14:59:19.730055424,0.0057350000000000005,0.003753333333333333,31.7129,128.991,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,114.303748,0.29694200000000137,0.0057350000000000005,1.03577063349721,1.1032011129408654,-0.07033746633524424,3.4881243929696883,3.715207390469722,-0.23687274395418606,4.937529359377896,1.1355949037545916,-0.019332856991957727,0.00761759877805018,-0.06628663800991745,0.005408254742601344,427.736871849519,159.8335623965693,14.590748056837285,0.296941312,0.0,0.0,0.0,4.405034235168897,4.30731771980424,-3.3677114688775607,13.862698852559541,13.862698852559541,15.539476636428047,0,0,31563.792783755736,0,0,31722.638557436916,0.0003661945601100003,0.0003661945601100003,23854.68176697673,0.008775043796286366,-0.0660405926332382,0.005396325367236669
2020-10-21 14:59:20.033740032,0.0057455,0.003762333333333333,31.1167,128.991,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,114.607432,0.3036840000000041,0.0057455,1.0209040584013374,1.1195707394667611,-0.042124233564780025,3.3617314656067614,3.686630640622312,-0.13871074394692992,4.931300765391631,1.1117761043021008,-0.017721133394463292,0.010533005258197808,-0.06589322163361316,0.005424071821744279,428.7577759079204,160.9531331360361,14.548623823272507,0.303684608,0.0,0.0,0.0,4.395465837106632,4.305895661092836,-3.360583999846713,13.845884649299585,13.845884649299585,15.520819454100138,0,0,31560.190840304153,0,0,31719.018487092333,0.0003661945601100003,0.0003661945601100003,23851.267342142935,0.00761759877805018,-0.06628663800991745,0.005408254742601344
2020-10-21 14:59:20.330305536,0.005755833333333332,0.003771,30.5524,128.991,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,114.903998,0.2965659999999985,0.005755833333333332,1.0058961351335547,1.1361968728924683,-0.01354985332035145,3.391812059148924,3.831177117041313,-0.045689166392477616,4.938634793380366,1.0911568444288473,-0.016151488872776322,0.013700340170268877,-0.06559484451449901,0.005438542089831069,429.763672043054,162.08933000892856,14.535073969952155,0.29656550400000004,0.0,0.0,0.0,4.397969516888369,4.316332994606366,-3.3628487557977036,13.865682737476178,13.865682737476178,15.54278750976959,0,0,31564.43252199944,0,0,31723.281515183327,0.0003661945601100003,0.0003661945601100003,23855.288200191408,0.010533005258197808,-0.06589322163361316,0.005424071821744279
2020-10-21 14:59:20.632686592,0.0057663333333333325,0.0037795,30.0131,128.991,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,115.206379,0.3023809999999969,0.0057663333333333325,0.98952512421147,1.1515195119201955,0.014639864113100602,3.272444777322253,3.808174164118141,0.04841529101729525,4.931532355052926,1.0679641665157746,-0.014531098943029409,0.014201002066792,-0.06589000143300648,0.005454622903275429,430.7531971672654,163.24084952084874,14.549713834065257,0.30238105600000004,0.0,0.0,0.0,4.387608260780895,4.314161881193927,-3.3557336448852633,13.846509873380674,13.846509873380674,15.521513220132059,0,0,31560.324685271884,0,0,31719.153005639055,0.0003661945601100003,0.0003661945601100003,23851.394219088073,0.013700340170268877,-0.06559484451449901,0.005438542089831069
2020-10-21 14:59:20.931150592,0.005777333333333333,0.003788,29.4932,128.991,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,115.504843,0.2984639999999956,0.005777333333333333,0.9709300914225372,1.1649997892013615,0.043363659028453135,3.2530894560903536,3.9033176168696353,0.14528941188369038,4.936176865934412,1.0481964090171894,-0.01294158110543833,0.017643195258701918,-0.06576114515547207,0.0054716454773704355,431.724127258688,164.40584931005012,14.593077493093707,0.298464,0.0,0.0,0.0,4.38768886781225,4.322276590182586,-3.3572454554729543,13.859047978689974,13.859047978689974,15.535425653315354,0,0,31563.010261740474,0,0,31721.852097355157,0.0003661945601100003,0.0003661945601100003,23853.93998337079,0.014201002066792,-0.06589000143300648,0.005454622903275429
2020-10-21 14:59:21.227246592,0.005788000000000001,0.0037961666666666673,29.0068,128.991,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,115.80093899999999,0.2960960000000057,0.005788000000000001,0.9524653590132725,1.178825898826428,0.07166662423115666,3.216745106361633,3.9812287191532656,0.2420384747891065,4.933197548601687,1.0274577978434982,-0.011325254870837208,0.016728276545813183,-0.06636564134169562,0.005476188618009046,432.6765926177012,165.58467520887658,14.664744117324865,0.296096,0.0,0.0,0.0,4.3809755390146865,4.323732864429385,-3.354070052573457,13.851005307951455,13.851005307951455,15.526501451874164,0,0,31561.28725259277,0,0,31720.12041711006,0.0003661945601100003,0.0003661945601100003,23852.306674768963,0.017643195258701918,-0.06576114515547207,0.0054716454773704355
2020-10-21 14:59:21.527083776,0.005799,0.0038041666666666658,28.5425,128.991,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,116.100776,0.2998369999999966,0.005799,0.9350045892397388,1.1926808273360274,0.10029775083822644,3.118376281912337,3.977764009565334,0.3345075852487438,4.936539870299658,1.0087311542907231,-0.0097173049899734,0.0200882057481822,-0.06651435310616749,0.005490258476332329,433.6115972069408,166.7773560362126,14.765041868163092,0.29983718400000003,0.0,0.0,0.0,4.379860697195842,4.3307452879859785,-3.355717743192232,13.860027871348507,13.860027871348507,15.536512938217554,0,0,31563.220266781143,0,0,31722.063159252757,0.0003661945601100003,0.0003661945601100003,23854.139055464988,0.016728276545813183,-0.06636564134169562,0.005476188618009046
2020-10-21 14:59:21.833874944,0.00581,0.0038121666666666655,28.0889,128.991,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,116.40756699999999,0.30679100000000403,0.00581,0.917180080512879,1.2042076193806408,0.12954893975167292,2.9895925255723506,3.925172574751622,0.4222709914947675,4.9357393731300006,0.9899671381634064,-0.008092539184972703,0.020068989766885776,-0.06737740833282965,0.005494219867406361,434.52877728745386,167.98156365559322,14.894590807914765,0.306791168,0.0,0.0,0.0,4.375048321850748,4.334145172878176,-3.3551721873891096,13.857867001222063,13.857867001222063,15.534115242476522,0,0,31562.75718421982,0,0,31721.59774621397,0.0003661945601100003,0.0003661945601100003,23853.700081167157,0.0200882057481822,-0.06651435310616749,0.005490258476332329
