timestamp,lat,lon,hdg,rsa_0,rsa_1,rsa_2,rpm_0,rpm_1,rpm_2,timestamp_norm,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,u_dot,v_dot,r_dot,x_real,y_real,psi
2020-10-21 15:06:32.325337344,0.0016293333333333331,0.0068836666666666655,200.378,232.028,226.685,215.78900000000002,219.739142,173.47828399999997,164.80428999999998,546.89903,0.3052350000000388,0.0016293333333333331,-0.4049612152413051,-1.2268246601888453,0.1117811997883019,-1.3267194628442138,-4.019279113432894,0.3662135724549534,4.306643263988868,-0.13375874575731705,0.005800175929352729,-0.025020400788136606,0.03656374249407803,-0.0037403713896921277,777.2506810703435,-295.1931273899152,190.72983928240345
2020-10-21 15:06:32.627280128,0.0016186666666666667,0.006879833333333332,200.795,232.028,226.685,215.78900000000002,219.739142,173.47828399999997,164.80428999999998,547.200972,0.30194199999994,0.0016186666666666667,-0.41700721769748744,-1.217540821490938,0.09116910577689674,-1.3810838429154286,-4.032366552156308,0.3019424451613716,4.290326243696043,-0.11996856682677454,0.004629353238075746,-0.023958372219952617,0.040168076289489284,-0.003769064889708308,776.833673852646,-296.4106682114062,190.82100838818033
2020-10-21 15:06:32.926905088,0.0016075,0.006875833333333333,201.18400000000003,232.028,226.685,215.78900000000002,219.739142,173.47828399999997,164.80428999999998,547.500597,0.2996249999999918,0.0016075,-0.42807659763769473,-1.2119921113023213,0.07014163860762904,-1.428707876971903,-4.04502999183097,0.23409808463122553,4.285766395768012,-0.10529579659977394,0.003463258492521507,-0.024423940450082438,0.04379261318767689,-0.0038005379602549585,776.4055972550084,-297.6226603227085,190.89115002678795
2020-10-21 15:06:33.220752128,0.0015968333333333336,0.006871833333333333,201.551,232.028,226.685,215.78900000000002,219.739142,173.47828399999997,164.80428999999998,547.794444,0.29384700000002795,0.0015968333333333336,-0.43919881515934595,-1.204580527342488,0.04929773962301328,-1.4946513497136407,-4.099346011163543,0.16776669362970728,4.278753352474012,-0.08953697110876166,0.0022889826730414144,-0.0244192884517759,0.04719884266637068,-0.0038252841664118535,775.9663984398491,-298.827240850051,190.94044776641095
2020-10-21 15:06:33.528678656,0.0015861666666666667,0.0068674999999999995,201.91099999999997,232.028,226.685,215.78900000000002,219.739142,173.47828399999997,164.80428999999998,548.102371,0.30792699999994966,0.0015861666666666667,-0.4512994345260523,-1.1980818204568437,0.02787146234204499,-1.4656052717888528,-3.8907982101505865,0.09051321365794343,4.274649995746795,-0.07324059383808731,0.0011089545575572795,-0.02281790705626998,0.05038704931641207,-0.0038482106236208805,775.515099005323,-300.0253226705078,190.968319228753
2020-10-21 15:06:33.822572288,0.0015753333333333335,0.006862999999999999,202.24,232.028,226.685,215.78900000000002,219.739142,173.47828399999997,164.80428999999998,548.396264,0.2938930000000255,0.0015753333333333335,-0.46342208822177217,-1.1915933564729726,0.007498439131455939,-1.5768394899563174,-4.054514249991899,0.02551418077822639,4.260341151476925,-0.05639107570738667,-7.497226923094651e-05,-0.02496662311490287,0.05313864150654265,-0.003854461222612376,775.0516769171012,-301.2169160269808,190.97581766788446
2020-10-21 15:06:34.120348928,0.0015648333333333337,0.006858666666666666,202.549,232.028,226.685,215.78900000000002,219.739142,173.47828399999997,164.80428999999998,548.694041,0.2977769999999964,0.0015648333333333337,-0.4745877635087152,-1.1860371145965092,-0.01281289411999078,-1.5937690402842426,-3.9829708627480414,-0.04302848816393118,4.257814778088432,-0.039001053555406985,-0.0012603354118423508,-0.02477078666328169,0.055794204834049795,-0.003868414685463186,774.5770891535925,-302.4029531415773,190.96300477376445
2020-10-21 15:06:34.424531200,0.0015541666666666664,0.006854000000000001,202.84599999999998,232.028,226.685,215.78900000000002,219.739142,173.47828399999997,164.80428999999998,548.998223,0.30418200000008255,0.0015541666666666664,-0.48468251316996747,-1.177770978073099,-0.0336431057312145,-1.5933964309848576,-3.8719285758946267,-0.11060189534951236,4.252976881392061,-0.021230062497711345,-0.0024483152188225607,-0.022241947033043746,0.058174826668532596,-0.00387423495837113,774.0924066404225,-303.5807241196504,190.92936166803324
2020-10-21 15:06:34.728679424,0.0015438333333333337,0.0068495000000000006,203.12,232.028,226.685,215.78900000000002,219.739142,173.47828399999997,164.80428999999998,549.302372,0.3041489999999385,0.0015438333333333337,-0.4949426261897847,-1.1711760506361573,-0.05385741797792987,-1.6273031513826604,-3.850665465401478,-0.17707576871185096,4.2391334981604345,-0.003042146493948192,-0.0036278238764077433,-0.02186476586465419,0.06020259081015792,-0.003867441351344989,773.5974640142327,-304.7519001702866,190.87550425005531
2020-10-21 15:06:35.026291200,0.0015331666666666664,0.006844833333333333,203.368,232.028,226.685,215.78900000000002,219.739142,173.47828399999997,164.80428999999998,549.599983,0.29761099999996077,0.0015331666666666664,-0.5058989253899134,-1.1675269429317134,-0.07389934738825754,-1.6998663536965373,-3.9229966060793027,-0.24830852148699908,4.231092883173293,0.015682262601278814,-0.0048038600680245505,-0.02156526055303143,0.0620714227492447,-0.003864664920440101,773.0915650888428,-305.9194271132183,190.80160490266707
2020-10-21 15:06:35.320209408,0.0015228333333333335,0.0068403333333333345,203.595,232.028,226.685,215.78900000000002,219.739142,173.47828399999997,164.80428999999998,549.893902,0.29391900000007354,0.0015228333333333335,-0.5143028325986694,-1.1591298761064581,-0.09426791998740401,-1.749811453490726,-3.943705157224161,-0.32072754734256864,4.229697807899014,0.03521537524243271,-0.005983057002157731,-0.022763483794298517,0.06384743174174652,-0.0038636225889679995,772.5772622562441,-307.0785569893248,190.70733698267966
2020-10-21 15:06:35.626846464,0.0015126666666666665,0.006835666666666667,203.81,232.028,226.685,215.78900000000002,219.739142,173.47828399999997,164.80428999999998,550.200539,0.30663700000002336,0.0015126666666666665,-0.5226447789612658,-1.1545128511580964,-0.11448961074420033,-1.7044413393074742,-3.765080049563518,-0.3733718068732462,4.226942854449211,0.05490631273563248,-0.007158603193767817,-0.020425183882161482,0.0654697792874224,-0.003857257637179383,772.0546174772828,-308.23306984048287,190.59284737193548
2020-10-21 15:06:35.923141376,0.0015019999999999999,0.006831,203.99400000000003,232.028,226.685,215.78900000000002,219.739142,173.47828399999997,164.80428999999998,550.496834,0.29629499999998643,0.0015019999999999999,-0.5320053926659988,-1.1489352814994132,-0.13451163376088682,-1.7955260556743218,-3.877673539882434,-0.4539787501000455,4.216648217650925,0.07534896786323456,-0.008314251777802293,-0.02081305890725839,0.06676822670832014,-0.003840569639618354,771.5226120846169,-309.3820051219823,190.45833573817458
2020-10-21 15:06:36.222608128,0.0014918333333333335,0.006826333333333334,204.16,232.028,226.685,215.78900000000002,219.739142,173.47828399999997,164.80428999999998,550.7963,0.2994659999999385,0.0014918333333333335,-0.5402017817029761,-1.1434635826625563,-0.15383347804445643,-1.8038835183396011,-3.8183419241676555,-0.5136926330350959,4.209526816595882,0.09614896071527645,-0.009467358489436611,-0.021418938051857857,0.0678739913480902,-0.003820422176621428,770.9824103029139,-310.5254687046448,190.30450226013014
2020-10-21 15:06:36.520814080,0.0014816666666666667,0.0068215,204.305,232.028,226.685,215.78900000000002,219.739142,173.47828399999997,164.80428999999998,551.094506,0.29820600000005015,0.0014816666666666667,-0.547691438601306,-1.137848004349631,-0.17413064139068812,-1.8366211229861702,-3.8156442336822187,-0.5839273568964368,4.210007128118121,0.1174137115912786,-0.010630303146732164,-0.021628066199793468,0.06910007397639782,-0.003809343972748678,770.4347188643126,-311.66331670899444,190.13037161873945
2020-10-21 15:06:36.828015872,0.0014711666666666664,0.0068165000000000005,204.43200000000002,232.028,226.685,215.78900000000002,219.739142,173.47828399999997,164.80428999999998,551.401708,0.3072019999999611,0.0014711666666666664,-0.5532748633007053,-1.1313595862280441,-0.19369852828188142,-1.8010132202940583,-3.682787176607533,-0.6305249584374644,4.194891299474643,0.13841068546773272,-0.011748305492368199,-0.0193271523943711,0.07007993625347493,-0.003786047856911597,769.8814440010119,-312.7946762952225,189.93667309045756
2020-10-21 15:06:37.124668928,0.0014609999999999998,0.0068116666666666655,204.53400000000002,232.028,226.685,215.78900000000002,219.739142,173.47828399999997,164.80428999999998,551.698361,0.29665299999999206,0.0014609999999999998,-0.5615362359488926,-1.1276873702952026,-0.21329978218447995,-1.8929059741479357,-3.8013685022407757,-0.7190211532817321,4.189378116742434,0.15997141928408445,-0.012886855027293411,-0.0202605303968809,0.07101666887023955,-0.0037636210776550803,769.319907765063,-313.92236366551765,189.72337330827307
2020-10-21 15:06:37.419205120,0.0014508333333333333,0.0068066666666666675,204.613,232.028,226.685,215.78900000000002,219.739142,173.47828399999997,164.80428999999998,551.992897,0.2945359999999937,0.0014508333333333333,-0.5671028674920393,-1.121183794635957,-0.23316858051048509,-1.9254110448028474,-3.80661037915902,-0.7916471348510541,4.188459754454339,0.18202314893488872,-0.014028655089500656,-0.021724762347818477,0.07184816370118421,-0.003736157325948738,768.752804897571,-315.0435474601536,189.49020472776257
2020-10-21 15:06:37.727913984,0.001441,0.006801666666666667,204.675,232.028,226.685,215.78900000000002,219.739142,173.47828399999997,164.80428999999998,552.301606,0.30870900000002166,0.001441,-0.5736991260207104,-1.1174112461580075,-0.2528389797782867,-1.8583816021582464,-3.6196263994827786,-0.8190204360037088,4.1819150036228026,0.20418638751995047,-0.015146469384114711,-0.018691031902934155,0.07280800443200162,-0.003721456664814497,768.1791057715502,-316.1609587063116,189.23736574798428
2020-10-21 15:06:38.024689408,0.001430666666666667,0.006796333333333333,204.713,232.028,226.685,215.78900000000002,219.739142,173.47828399999997,164.80428999999998,552.598382,0.2967760000000226,0.001430666666666667,-0.580111463475792,-1.1119077878149768,-0.27201563902623177,-1.9547115112938642,-3.7466230012362596,-0.9165688567344094,4.177058301569977,0.22662219072213075,-0.016268857511496138,-0.019752406974232695,0.07336988995251141,-0.003689054602383397,767.5989943080745,-317.27286649412656,188.96535010895806
2020-10-21 15:06:38.322468608,0.0014208333333333336,0.006791166666666668,204.73,232.028,226.685,215.78900000000002,219.739142,173.47828399999997,164.80428999999998,552.896161,0.29777899999999136,0.0014208333333333336,-0.586485271217524,-1.1073475296813668,-0.29135081098203397,-1.9695320060096282,-3.7186891274448466,-0.9784128866778464,4.170127669658084,0.249142666411493,-0.017370474871247463,-0.020437300123936047,0.0738474106802029,-0.003660751330627938,767.012509036857,-318.3802140238079,188.67399929797602
2020-10-21 15:06:38.619668224,0.001411,0.006785833333333335,204.725,232.028,226.685,215.78900000000002,219.739142,173.47828399999997,164.80428999999998,553.19336,0.2971989999999778,0.001411,-0.5912049186433053,-1.1035960044055169,-0.31081529027170496,-1.9892560831071082,-3.713323410932067,-1.0458153973321855,4.167930616902785,0.2723517529378244,-0.01848483113986643,-0.02126422099164839,0.07436248023438222,-0.0036327800106270426,766.4213041182137,-319.48381002821344,188.36318400770432
2020-10-21 15:06:38.925047040,0.0014008333333333336,0.006780166666666667,204.699,232.028,226.685,215.78900000000002,219.739142,173.47828399999997,164.80428999999998,553.498739,0.3053790000000163,0.0014008333333333336,-0.5976268152658288,-1.0980958220676165,-0.32937810266451917,-1.9570003676277576,-3.5958458900826775,-1.0785879273443872,4.16092671298791,0.29518950828492485,-0.01957302356679839,-0.019835306475104068,0.07469788439325327,-0.0036103583203450163,765.8236773029479,-320.58190585028103,188.0338059050398
2020-10-21 15:06:39.221019136,0.0013911666666666664,0.0067746666666666676,204.65200000000002,232.028,226.685,215.78900000000002,219.739142,173.47828399999997,164.80428999999998,553.794711,0.2959720000000061,0.0013911666666666664,-0.6032093530521729,-1.0962417279250214,-0.34814107751703866,-2.0380622256570233,-3.703869717152294,-1.1762635570832087,4.150234005306404,0.31772509933547005,-0.020634570439408414,-0.02026016390097195,0.07471662339623801,-0.00357436179476485,765.2204679498957,-321.67814757820605,187.68566482752277
2020-10-21 15:06:39.520290816,0.0013815,0.006769,204.583,232.028,226.685,215.78900000000002,219.739142,173.47828399999997,164.80428999999998,554.093983,0.29927199999997356,0.0013815,-0.6078066861085336,-1.0925684811512804,-0.36666573849806733,-2.0309507274605956,-3.650754100455027,-1.2251922615483564,4.1450630147673175,0.34078023859978784,-0.021715156501691566,-0.022315063913595733,0.07466321457295541,-0.0035368940631639507,764.6126612637871,-322.7707160593573,187.31899908902471
2020-10-21 15:06:39.827465984,0.0013718333333333332,0.0067635,204.49099999999999,232.028,226.685,215.78900000000002,219.739142,173.47828399999997,164.80428999999998,554.401158,0.3071750000000293,0.0013718333333333332,-0.611578743287853,-1.0878411131285006,-0.38524563800230754,-1.990978247864555,-3.5414376597327157,-1.2541568747530587,4.144283650026879,0.36443151302148996,-0.02280978832891246,-0.020414796978101,0.07484944336184464,-0.0035192945626611326,764.0010825204993,-323.8585571724858,186.9337534510224
2020-10-21 15:06:40.124574208,0.001362,0.006757666666666665,204.38,232.028,226.685,215.78900000000002,219.739142,173.47828399999997,164.80428999999998,554.698266,0.29710799999998017,0.001362,-0.6152458296563365,-1.0841617683370721,-0.40404268398109355,-2.0707817684356447,-3.649049397313921,-1.3599185615369513,4.136165994966219,0.38739900509200853,-0.02385796317682607,-0.020093835793162613,0.07477572046152102,-0.0034904934523506555,763.3858366908429,-324.9427189408229,186.5297107670413
2020-10-21 15:06:40.422403840,0.0013525,0.006751999999999999,204.24900000000002,232.028,226.685,215.78900000000002,219.739142,173.47828399999997,164.80428999999998,554.996096,0.2978299999999763,0.0013525,-0.6198502198295499,-1.0823617546021083,-0.42133582638231454,-2.081221568779503,-3.6341596031366703,-1.4146856474577716,4.122674515874666,0.40970609866519536,-0.024857312367882443,-0.02235949812389792,0.07416190765275961,-0.003440162075588658,762.7659864710133,-326.025080695425,186.108374940659
2020-10-21 15:06:40.728450816,0.0013428333333333337,0.0067463333333333325,204.09099999999998,232.028,226.685,215.78900000000002,219.739142,173.47828399999997,164.80428999999998,555.302143,0.30604700000003504,0.0013428333333333337,-0.6236428271300295,-1.0796114545624997,-0.43964457921860906,-2.037735469159829,-3.5276001874299574,-1.4365263479745225,4.126991586989135,0.4337892070650473,-0.02595571165171859,-0.02194031293393418,0.07403869181158428,-0.0034225158523098417,762.1423436438832,-327.1046921499875,185.66873036144037
2020-10-21 15:06:41.024080640,0.0013331666666666667,0.0067405,203.917,232.028,226.685,215.78900000000002,219.739142,173.47828399999997,164.80428999999998,555.597773,0.2956299999999601,0.0013331666666666667,-0.6245354086927426,-1.0740342188584535,-0.45788667373479935,-2.1125576182824033,-3.633035276726308,-1.5488505014202252,4.1126220941473095,0.4557394548595529,-0.026930034871653772,-0.02296768852739533,0.07329155611291165,-0.0033746917819672873,761.5178082351905,-328.17872636884596,185.21084368770556
2020-10-21 15:06:41.320278784,0.0013236666666666668,0.006734833333333333,203.725,232.028,226.685,215.78900000000002,219.739142,173.47828399999997,164.80428999999998,555.893971,0.29619800000000396,0.0013236666666666668,-0.6282078016342328,-1.074030370155953,-0.4751047671770177,-2.1209049407295946,-3.6260554431695646,-1.6040107197787,4.10707259698169,0.47830493479498254,-0.027947817577767025,-0.02364167757456343,0.07259220702747121,-0.003337359758494896,760.8896004335562,-329.25275673900194,184.73573892052855
