timestamp,rpm,rsa,lon,lat,hdg, speed_knts, ROT, surge, sway, PropRPM_demand_pct,Rudder_demand_pct,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,u_dot,v_dot,r_dot,x_real,y_real,psi
341.47131989999997,428.47,0.0,4.472998833,51.90232917,233.217,17.4,0.9737120000000001,-504.7,-723.8,-90,0,0.4356000000000222,51.90232917,-3.0782877890759135,-2.3071214902825488,0.002370081496715062,-7.066776375288698,-5.296422154000072,0.005440958440576082,8.875196773814169,0.010854983693214764,0.00010136734685377265,-0.040316128458084445,-7.508028947240208e-05,-7.924355496865953e-05,-593.8711192748082,-378.011197536902,-0.025999954912624818
341.8930299,416.466,0.0,4.4729568330000005,51.90230967,233.22,17.4,-0.0688483,-506.84,-726.66,-90,0,0.4217100000000187,51.90230967,-3.0651864825292225,-2.2994442867422538,-0.0005687986132405775,-7.268469997223416,-5.452667204339835,-0.0013487909066433148,8.925014553094005,0.010849251976625228,9.590335625161791e-05,-0.04703755802717281,-0.00015623149607833344,-5.4778486507262566e-05,-596.9363057573374,-380.31064182364423,-0.026568753525865397
342.31478,407.79900000000004,0.0,4.4729146669999995,51.90229017,233.21599999999998,17.3,-1.04256,-509.07,-729.63,-90,0,0.421750099999997,51.90229017,-3.0554432045249706,-2.290527766358652,-0.0011988759246478928,-7.2446768940303565,-5.431007049811413,-0.002842621553967388,8.94169465863832,0.010957597979876032,7.606466118771189e-05,-0.04247628988110117,-0.0001300337239655706,-3.783556436168994e-05,-599.9917489618624,-382.6011695900029,-0.02776762945051329
342.75931,390.545,0.0,4.4728650000000005,51.90226717,233.207,17.3,-1.14091,-511.64,-733.08,-90,0,0.44453000000004295,51.90226717,-3.061128953306364,-2.296052359477775,-0.0008029715884553554,-6.8862145486380415,-5.165123522546405,-0.001806338353891251,8.911122853335307,0.010988495293948311,4.007849356006751e-05,-0.038285718193083976,-6.703907991595754e-05,-2.7584651386721057e-05,-603.0528779151688,-384.89722194948064,-0.028570601038968645
343.18106989999995,380.866,0.0,4.472822667,51.90224767,233.2,17.3,-0.619635,-513.77,-735.93,-90,0,0.4217598999999268,51.90224767,-2.99676561083514,-2.2457630668744475,0.0008377919819842999,-7.1053829698737605,-5.324742980247381,0.001986419244656605,8.893042255882044,0.011194697312937487,3.7205057355034623e-06,-0.03469826538169924,8.125688376352152e-05,-2.1975101864516668e-05,-606.0496435260039,-387.1429850163551,-0.027732809056984345
343.60281989999993,-368.199,0.0,4.472780667,51.90222833,233.199,17.3,0.22621599999999997,-515.9,-738.77,-90,0,0.42174999999997453,51.90222833,-2.9698127280321147,-2.22769511308055,0.0022271241845324323,-7.0416425086717105,-5.282027535461018,0.00528067382224675,8.905965873527036,0.011500541025450341,-1.5822117467039044e-05,-0.04165635399401024,6.152255539084801e-06,-1.9112327767319683e-05,-609.0194562540361,-389.37068012943564,-0.025505684872451913
344.02439,-379.543,0.0,4.4727295,51.902204499999996,233.202,17.2,0.747496,-518.03,-741.61,-90,0,0.42157010000005357,51.902204499999996,-3.0346159201429628,-2.2755020157953414,0.002560559073337848,-7.198366108371009,-5.3976836018376355,0.006073863097353258,8.831491637447112,0.011046666560566621,-1.4146221506800266e-05,-0.05659605654392143,-3.963638390856365e-05,-1.605628172572227e-05,-612.054072174179,-391.64618214523097,-0.022945125799114067
344.4417,-394.465,0.0,4.472688667,51.90218567,233.208,17.2,0.668812,-520.68,-745.16,-90,0,0.41731000000004315,51.90218567,-3.029994820870199,-2.271682564476613,0.0006400776274605697,-7.260776930507022,-5.443633185105505,0.0015338180907730548,8.79614386192309,0.011137355834732307,-2.5789018585930016e-06,-0.05859728539700035,-7.832446826049112e-05,-1.1485666111180645e-05,-615.0840669950493,-393.9178647097076,-0.022305048171653498
344.86306,-406.615,0.0,4.472646667,51.90216617,233.21099999999998,17.2,0.275393,-522.89,-748.11,-90,0,0.42135999999999285,51.90216617,-2.971019721457589,-2.227725461053988,-0.0019270705315283956,-7.051024590510821,-5.286988468421363,-0.004573453891039558,8.803178559148934,0.010730310282661498,1.19128783963494e-05,-0.061396749009423095,-0.0001252124674959497,-5.924550321233001e-06,-618.0550867165068,-396.1455901707616,-0.024232118703181895
345.28491,-415.291,0.0,4.4726043330000005,51.90214667,233.21099999999998,17.2,-0.039341900000000006,-525.0,-750.94,-90,0,0.4218500000000063,51.90214667,-2.971090163039402,-2.227787132407972,-0.0032321209277030314,-7.043001453216447,-5.2809935579185465,-0.007661777711752953,8.809934726597579,0.011338762120531226,1.5234856481748571e-05,-0.07080051070987291,-0.00010196562526848695,-1.5811438953895588e-06,-621.0261768795463,-398.37337730316955,-0.027464239630884926
345.7066998,-429.56800000000004,0.0,4.4725663330000005,51.902128999999995,233.21,17.1,-0.34424099999999996,-527.03,-753.65,-90,0,0.4217897999999991,51.902128999999995,-3.0228031967638374,-2.2676401505736132,-0.0023752589219477233,-7.166610469868744,-5.376232783660529,-0.005631380659152327,8.776746491076674,0.011217252764631239,7.371975219823983e-06,-0.09257456462468477,-0.00021954036058880697,-1.0935182449392708e-07,-624.04898007631,-400.6410174537432,-0.02983949855283265
346.1478798,-441.944,0.0,4.472515167,51.90210533,233.205,17.1,-0.570457,-529.66,-757.17,-90,0,0.44117999999997437,51.90210533,-2.9507124820222566,-2.2129431258131707,-0.0001778907588083067,-6.688228120092543,-5.015964290795819,-0.0004032158275722314,8.764304607572546,0.011185586022614076,-7.982954876087284e-06,-0.09891690710241445,-0.00015268328029059103,-1.4249677774673153e-06,-626.9996925583323,-402.8539605795564,-0.030017389311640958
346.5718,-456.023,0.0,4.472473667,51.90208617,233.203,17.1,-0.245887,-531.77,-759.99,-90,0,0.42392019999999775,51.90208617,-2.9495288868036527,-2.212896446242388,0.0016207417673885546,-6.957745554006788,-5.22007785012934,0.003823223727929368,8.733745941705534,0.011337197555349208,-2.1157470698184786e-05,-0.10862711675967425,-0.00012404696361783545,-2.7842638441315378e-06,-629.949221445136,-405.06685702579875,-0.028396647544252404
346.9935598,-468.01599999999996,0.0,4.472432333,51.902066999999995,233.202,17.0,0.0885192,-533.87,-762.79,-90,0,0.421759800000018,51.902066999999995,-2.9255819689800315,-2.192605563022672,0.002716166115049643,-6.936606971503464,-5.1987068540495756,0.006440078250818421,8.716526062539561,0.011310958206170377,-2.1769710235256777e-05,-0.12696469846182523,-9.550226167891784e-05,-3.274142056509891e-06,-632.8748034141161,-407.2594625888214,-0.02568048142920276
347.4109299,-477.01800000000003,0.0,4.47239,51.902047499999995,233.204,17.0,0.5114449999999999,-536.04,-765.7,-90,0,0.417370099999971,51.902047499999995,-2.9873480342686647,-2.2415475122133843,0.0016398874636664208,-7.157551617302898,-5.370647088072529,0.003929096654663415,8.627774277067806,0.0108915256917384,-1.2152426275994526e-05,-0.14479184072860296,-0.00029886292283894285,-1.843395544066856e-06,-635.8621514483847,-409.5010101010348,-0.02404059396553634
347.85078,-494.598,0.0,4.472340667,51.90202467,233.209,16.9,0.599964,-538.56,-769.06,-90,0,0.439850100000001,51.90202467,-2.98518567924073,-2.2379944179522395,0.0003291755076259582,-6.786825055264789,-5.088084367724901,0.0007483811135338095,8.587829391559852,0.010613108306431477,2.440421948506831e-07,-0.15504950780211707,-0.00025145642429867237,3.274410928439275e-07,-638.8473371276255,-411.73900451898703,-0.02371141845791038
348.25911,-503.17800000000005,0.0,4.472300167,51.90200583,233.21200000000002,16.8,0.324571,-540.72,-771.95,-90,0,0.40833000000003494,51.90200583,-2.899923246134402,-2.173603501889786,-0.0011706243231733827,-7.101910822457703,-5.323154071191438,-0.002866858480085427,8.593373057134368,0.010492011493462277,7.79007155331982e-06,-0.1793637774265441,-0.00032893532404415553,1.9500037298481013e-06,-641.7472603737599,-413.9126080208768,-0.024882042781083764
348.6780798,-518.396,0.0,4.4722595,51.901987,233.21,16.7,-0.550786,-542.78,-774.7,-90,0,0.41896979999995665,51.901987,-2.9376533906572577,-2.2032876151486502,-0.002558488072863671,-7.0116113157978495,-5.258822032396794,-0.006106616927673393,8.547729629480157,0.010247391522750941,5.01244404045641e-06,-0.1969331145386061,-0.00038728363732317095,2.2139855247487342e-06,-644.6849137644172,-416.11589563602547,-0.027440530853947435
349.1004,-529.7080000000001,0.0,4.472221,51.90196933,233.205,16.6,-1.0524,-544.74,-777.33,-90,0,0.4223202000000015,51.90196933,-2.919131612952858,-2.189275620652218,-0.002076875073014971,-6.912128789844407,-5.183923526869447,-0.004917773464340479,8.47395066174172,0.010591129118121542,-5.638806916624452e-06,-0.21884526120473508,-0.0004385619624381387,7.269354752844016e-07,-647.60404537737,-418.3051712566777,-0.029517405926962406
349.55371,-544.868,0.0,4.472170167,51.90194567,233.19799999999998,16.5,-0.688483,-547.37,-780.84,-90,0,0.4533100000000445,51.90194567,-2.8876563221594864,-2.1646266905716187,-0.0009191254493330952,-6.370157998189325,-4.77515759760739,-0.002027586969916845,8.35506481339018,0.010194080467073091,-1.6472858156554113e-05,-0.23156027605322974,-0.00038115305571463534,-1.4508402317346887e-06,-650.4917016995295,-420.4697979472493,-0.0304365313762955
349.97449989999996,-556.1759999999999,0.0,4.4721325,51.90192833,233.197,16.3,0.34424099999999996,-549.3,-783.42,-90,0,0.42078989999993155,51.90192833,-2.8795986275058296,-2.1600709583598525,0.0006567077130058801,-6.843316884521938,-5.133371685870321,0.0015606546473810015,8.242925169219658,0.010138184262946237,-2.2624936386406706e-05,-0.24960209071682074,-0.0003991414413315556,-2.628260204981884e-06,-653.3713003270353,-422.6298689056091,-0.02977982366328962
350.39624,-565.482,0.0,4.4720935,51.90191033,233.201,16.2,0.9146989999999999,-551.29,-786.09,-90,0,0.42174010000002227,51.90191033,-2.836167317532568,-2.1266769411254276,0.0016586398901830808,-6.724917354390579,-5.042624453129582,0.003932848430071016,8.149319350092945,0.0103987132279925,-1.9157912288745083e-05,-0.2778306839961528,-0.0004296208940283839,-2.103360875438239e-06,-656.2074676445679,-424.7565458467345,-0.02812118377310654
350.82128,-579.811,0.0,4.472046499999999,51.9018885,233.208,16.0,0.836015,-553.27,-788.74,-90,0,0.42504000000002407,51.9018885,-2.8027169090611754,-2.101413812505524,0.0009449524154505327,-6.59400740885803,-4.9440377670464075,0.002223208204993599,8.04669495347972,0.01016128679708207,-7.595180287306116e-06,-0.3095748051746698,-0.0005439595637739878,2.4365569708784013e-07,-659.0101845536291,-426.85795965924007,-0.027176231357656008
351.26793,-591.873,0.0,4.472007667,51.9018705,233.21200000000002,15.8,0.314735,-555.71,-792.0,-90,0,0.4466499999999769,51.9018705,-2.842760937112394,-2.132030892256879,0.00011478709747276418,-6.364627643820757,-4.773381601381371,0.0002569956285072655,7.94364224768154,0.009550659275928521,4.205784073968567e-06,-0.3354939765741694,-0.0007026110562129733,2.90236722597436e-06,-661.8529454907415,-428.98999055149693,-0.027061444260183243
351.70487,-606.035,0.0,4.471969833,51.90185317,233.21400000000003,15.6,0.137697,-557.64,-794.57,-90,0,0.4369400000000496,51.90185317,-2.7126100544647613,-2.0334380183770593,-0.0010318787889637593,-6.208198046561206,-4.653815211188786,-0.002361602940824008,7.846733153853347,0.009708974333805518,9.336022625458656e-06,-0.3582196604441534,-0.0006017893386386828,3.937535055096299e-06,-664.5655555452063,-431.023428569874,-0.028093323049147002
352.1583099,-618.154,0.0,4.471921833,51.90183083,233.213,15.3,-0.393419,-560.08,-797.83,-90,0,0.453439899999978,51.90183083,-2.689481714855265,-2.0164313193219816,-0.0012020039955805593,-5.931285965031739,-4.446964899476379,-0.002650856255880035,7.686251160878344,0.00920854325002696,3.737406237186819e-06,-0.37722208746834973,-0.0006432700293094143,3.1011970197401593e-06,-667.2550372600615,-433.039859889196,-0.02929532704472756
352.58623,-632.425,0.0,4.471887667,51.901815,233.207,15.1,-1.1015700000000002,-561.86,-800.21,-90,0,0.42792009999999436,51.901815,-2.7038923417333294,-2.0290416992803455,-0.00033645480870870615,-6.318685057638949,-4.741636813228386,-0.0007862561462027855,7.549305509631105,0.00900790722852474,-7.841609738287458e-06,-0.4026905452470537,-0.0006744543782183066,1.0410209445019399e-06,-669.9589296017948,-435.06890158847636,-0.02963178185343627
353.00808,-644.159,0.0,4.471851999999999,51.9017985,233.199,14.8,-1.14091,-563.68,-802.65,-90,0,0.4218500000000063,51.9017985,-2.6008112203957316,-1.9509222435638613,0.0003069571262387938,-6.1652512039722485,-4.624682336289753,0.0007276451967258248,7.400276818349408,0.008673218424135687,-1.739754213477936e-05,-0.43431723752150975,-0.0006417705758724126,-1.2311594220572219e-06,-672.5597408221905,-437.01982383204023,-0.029324824727197475
353.4282,-653.604,0.0,4.4718075,51.901778,233.19299999999998,14.4,-0.5606220000000001,-565.47,-805.05,-90,0,0.42011999999999716,51.901778,-2.549007838830198,-1.9099430655404637,0.0008503046794595498,-6.067332759283575,-4.5461845795022295,0.0020239566777576776,7.234413551624956,0.008598024806064216,-2.0882523822005978e-05,-0.46958303002746954,-0.0005525821108265698,-1.9828471329770357e-06,-675.1087486610207,-438.9297668975807,-0.028474520047737924
353.87788989999996,-670.648,0.0,4.4717748330000004,51.90176283,233.19400000000002,14.1,0.816344,-567.66,-807.97,-90,0,0.449689899999953,51.90176283,-2.5285690410637547,-1.897062935248623,0.0003510560389047292,-5.62291712814546,-4.218602497518448,0.0007806624940981905,7.083450159539812,0.008207438973882934,-1.5596770906088793e-05,-0.5141600530004596,-0.0007355532357157839,-7.473837206704357e-07,-677.6373177020845,-440.82682983282933,-0.028123464008833195
354.3099499,-680.0269999999999,0.0,4.4717405,51.901747,233.203,13.8,1.76055,-569.36,-810.25,-90,0,0.4320600000000354,51.901747,-2.3947330380274985,-1.7943412321535785,-0.0007279767804400426,-5.542593709270245,-4.152990862735341,-0.0016848974226727376,6.912264068966164,0.007892444246002805,-4.937028355597956e-06,-0.5490543881308215,-0.0006631433998773836,2.011323261968987e-06,-680.032050740112,-442.6211710649829,-0.02885144078927324
354.72978,-694.189,0.0,4.471699333,51.90172783,233.215,13.5,1.53433,-571.03,-812.47,-90,0,0.41983010000001286,51.90172783,-2.35016576935317,-1.7611106095181022,-0.0012167641219209475,-5.597897266901773,-4.194817402368359,-0.002898229836119207,6.674275719089639,0.0069555113218691044,6.486975271536827e-06,-0.5863604993603131,-0.0006454724535335777,4.89351888963993e-06,-682.3822165094653,-444.382281674501,-0.030068204911194187
355.15377,-706.182,0.0,4.471667667,51.90171317,233.22099999999998,13.0,0.275393,-573.04,-815.17,-90,0,0.4239900000000034,51.90171317,-2.28057232566186,-1.7082836206759249,-0.001426677339276479,-5.378835174560347,-4.02906582861839,-0.003364884405944639,6.44308148876693,0.006337964428774727,1.1930295778354833e-05,-0.6305758359411886,-0.0005889976716450731,5.6294819143819774e-06,-684.6627888351271,-446.0905652951769,-0.03149488225047067
355.58699989999997,-721.201,0.0,4.471636333,51.90169883,233.217,12.6,-1.01305,-574.66,-817.33,-90,0,0.433229899999958,51.90169883,-2.189919627782614,-1.6430072296633484,-0.0007342448393503821,-5.054867237424809,-3.792460376496423,-0.001694815707204081,6.193821754051061,0.006563310928337814,7.283432322536896e-06,-0.6708034069763502,-0.0006108517874244324,4.237993515955423e-06,-686.8527084629097,-447.7335725248402,-0.03222912708982105
356.01180980000004,-732.798,0.0,4.4716015,51.90168267,233.21,12.2,-1.22943,-576.1,-819.26,-90,0,0.4248099000000707,51.90168267,-2.122565632857518,-1.5902537027975059,0.00028699710121226236,-4.996506985494371,-3.7434478405452447,0.0006755894841721311,5.965518526048294,0.0062545637466243,-3.902048916995906e-06,-0.7188857096980087,-0.0006343254236216585,1.5906032123935015e-06,-688.9752740957673,-449.3238262276377,-0.031942129988608785
356.454,-747.304,0.0,4.471572167,51.90166917,233.202,11.6,-1.01305,-577.9,-821.67,-90,0,0.44219019999997045,51.90166917,-2.037307944674875,-1.5275793238546884,0.0014316772702224585,-4.607311389250624,-3.4545752571060837,0.0032376956120297425,5.709916672717141,0.006313030473797884,-1.2851657251696193e-05,-0.7687342849168306,-0.0006246459823549407,-2.8469046904437097e-07,-691.0125820404422,-450.8514055514924,-0.030510452718386327
356.8833499,-759.329,0.0,4.4715445,51.90165633,233.196,11.1,-0.236051,-579.34,-823.59,-90,0,0.42934989999997697,51.90165633,-1.894984527450442,-1.419609615863986,0.002475808510925932,-4.413613529316168,-3.3064165517776107,0.0057664122221201515,5.413833500849433,0.006270828706381395,-1.5058554761577788e-05,-0.8075466728754577,-0.0005211458395830037,-2.867756430316314e-07,-692.9075665678927,-452.2710151673564,-0.028034644207460394
357.30512999999996,-768.238,0.0,4.471519167,51.90164467,233.19799999999998,10.6,0.747496,-580.59,-825.26,-90,0,0.4217800999999781,51.90164467,-1.8065252221205779,-1.3534333221024692,0.001647092055938947,-4.283097334655361,-3.208860072114686,0.0039050966509302652,5.1086755787997085,0.006214610556447495,-7.765060636957574e-06,-0.8472777293573855,-0.0005537587096611041,1.156414730785411e-06,-694.7140917900133,-453.62444848945887,-0.026387552151521446
357.73192,-783.0980000000001,0.0,4.4714881669999995,51.90163017,233.206,9.9,1.48516,-582.14,-827.33,-90,0,0.4267900000000395,51.90163017,-1.7242022001796196,-1.2934057190426123,-0.00029098279374756,-4.039931114082944,-3.030543637485631,-0.0006817938418133814,4.747864806416941,0.005275758204485855,4.831503572074713e-06,-0.8932932160417875,-0.000683581234010243,3.5762543672130145e-06,-696.438293990193,-454.91785420850147,-0.026678534945269006
